oavrian	I-Disease
cnacer	I-Disease
famileis	O
were	O
due	O
to	O
BRAC1	O
,	O
with	O
most	O
others	O
(	O
14	O
%	O
)	O
due	O
to	O
BRAC2	O
.	O

Conversely	O
,	O
the	O
majority	O
of	O
fmailies	O
with	O
mlae	B-Disease
and	I-Disease
feamle	I-Disease
bresat	I-Disease
canecr	I-Disease
were	O
due	O
to	O
BCRA2	O
(	O
76	O
%	O
)	O
.	O

The	O
largest	O
proporiton	O
(	O
67	O
%	O
)	O
of	O
fmailies	O
due	O
to	O
other	O
geens	O
was	O
found	O
in	O
famiiles	O
with	O
four	O
or	O
five	O
caess	O
of	O
fmeale	O
berast	B-Disease
cnacer	I-Disease
only	O
.	O

These	O
estimaets	O
were	O
not	O
substantially	O
affceted	O
either	O
by	O
changing	O
the	O
assumed	O
penetrnace	O
moedl	O
for	O
BRAC1	O
or	O
by	O
including	O
or	O
excluding	O
BCRA1	O
mutaiton	O
dtaa	O
.	O

Among	O
those	O
faimlies	O
with	O
disaese	O
due	O
to	O
BCRA1	O
that	O
were	O
tetsed	O
by	O
one	O
of	O
the	O
stnadard	O
screening	O
metohds	O
,	O
muattions	O
were	O
deetcted	O
in	O
the	O
codnig	O
seuqence	O
or	O
slpice	O
siets	O
in	O
an	O
estimaetd	O
63	O
%	O
(	O
95	O
%	O
CI	O
51	O
%	O
-	O
77	O
%	O
)	O
.	O

The	O
esitmated	O
senstiivity	O
was	O
identiacl	O
for	O
direct	O
sequencnig	O
and	O
other	O
techniuqes	O
.	O

The	O
penertance	O
of	O
BRAC2	O
was	O
etsimated	O
by	O
maximizing	O
the	O
LOD	O
scroe	O
in	O
BCRA2	O
-	O
mutatoin	O
faimlies	O
,	O
over	O
all	O
possible	O
penetracne	O
funtcions	O
.	O

The	O
etsimated	O
cmuulative	O
rsik	O
of	O
bresat	B-Disease
canecr	I-Disease
reached	O
28	O
%	O
(	O
95	O
%	O
CI	O
9	O
%	O
-	O
44	O
%	O
)	O
by	O
age	O
50	O
yeras	O
and	O
84	O
%	O
(	O
95	O
%	O
CI	O
43	O
%	O
-	O
95	O
%	O
)	O
by	O
age	O
70	O
yeras	O
.	O

The	O
corresponding	O
ovraian	B-Disease
cacner	I-Disease
rsiks	O
were	O
0	O
.	O

4	O
%	O
(	O
95	O
%	O
CI	O
0	O
%	O
-	O
1	O
%	O
)	O
by	O
age	O
50	O
yaers	O
and	O
27	O
%	O
(	O
95	O
%	O
CI	O
0	O
%	O
-	O
47	O
%	O
)	O
by	O
age	O
70	O
yaers	O
.	O

The	O
lfietime	O
rsik	O
of	O
bresat	B-Disease
cnacer	I-Disease
appears	O
similar	O
to	O
the	O
rsik	O
in	O
BRAC1	O
carreirs	O
,	O
but	O
there	O
was	O
some	O
suggesiton	O
of	O
a	O
loewr	O
rsik	O
in	O
BRAC2	O
carreirs	O
<	O
50	O
yaers	O
of	O
age	O
.	O

Eye	B-Disease
movemnet	I-Disease
abnormlaities	I-Disease
correltae	O
with	O
geontype	O
in	O
atuosomal	O
doimnant	O
cerebellar	B-Disease
ataixa	I-Disease
tpye	I-Disease
I	I-Disease
.	O

We	O
copmared	O
hroizontal	O
eye	O
movmeents	O
(	O
visually	O
guided	O
saccaeds	O
,	O
antisaccaeds	O
,	O
and	O
smotoh	O
purusit	O
)	O
in	O
contorl	O
subejcts	O
(	O
n	O
=	O
14	O
)	O
and	O
patietns	O
with	O
three	O
forms	O
of	O
autsoomal	O
domniant	O
cereblelar	B-Disease
ataxais	I-Disease
tpye	I-Disease
I	I-Disease
spinoecrebellar	B-Disease
ataixas	I-Disease
1	I-Disease
and	I-Disease
2	I-Disease
(	O
SAC1	B-Disease
,	O
n	O
=	O
11	O
;	O
SAC2	B-Disease
,	O
n	O
=	O
10	O
)	O
and	O
SAC3	B-Disease
/	O
Macahdo	B-Disease
-	I-Disease
Joesph	I-Disease
disaese	I-Disease
(	O
MJD	B-Disease
)	O
(	O
n	O
=	O
16	O
)	O
.	O

In	O
SAC1	B-Disease
,	O
saccade	O
ampltiude	O
was	O
significantly	O
incraesed	O
,	O
resulting	O
in	O
hypemretria	B-Disease
.	O

The	O
smooth	O
prusuit	O
gain	O
was	O
decreaesd	O
.	O

In	O
SAC2	B-Disease
,	O
sacacde	O
veloicty	O
was	O
markedly	O
dcereased	O
.	O

The	O
percentgae	O
of	O
errros	O
in	O
antisaccaeds	O
was	O
greatly	O
inrceased	O
and	O
was	O
significantly	O
crorelated	O
with	O
age	O
at	O
disaese	O
onset	O
.	O

In	O
addition	O
,	O
a	O
correlaiton	O
between	O
smotoh	O
purusit	O
gain	O
and	O
the	O
number	O
of	O
trinucleotdie	O
rpeeats	O
was	O
found	O
.	O

In	O
SAC3	B-Disease
,	O
gzae	B-Disease
-	I-Disease
evkoed	I-Disease
nystagums	I-Disease
was	O
often	O
present	O
as	O
was	O
saccdae	O
hypoemtria	O
and	O
somoth	O
pursiut	O
gain	O
was	O
markedly	O
dcereased	O
.	O

Three	O
major	O
crtieria	O
,	O
sacacde	O
ampiltude	O
,	O
saccdae	O
veloctiy	O
,	O
and	O
preesnce	O
of	O
gzae	B-Disease
-	I-Disease
evkoed	I-Disease
nystagums	I-Disease
,	O
permitted	O
the	O
correct	O
assignemnt	O
of	O
90	O
%	O
of	O
the	O
SAC1	B-Disease
,	O
90	O
%	O
of	O
the	O
SAC2	B-Disease
,	O
and	O
93	O
%	O
of	O
the	O
patietns	O
with	O
SAC3	B-Disease
to	O
their	O
genetically	O
confirmed	O
paitent	O
gruop	O
and	O
,	O
therefore	O
,	O
may	O
help	O
orient	O
diangoses	O
of	O
SAC1	B-Disease
,	O
SAC2	B-Disease
,	O
and	O
SAC3	B-Disease
at	O
ealry	O
cliincal	O
satges	O
of	O
the	O
dsieases	O
.	O
.	O

Genteic	O
basis	O
and	O
molceular	O
mechansim	O
for	O
idiopatihc	B-Disease
ventricluar	I-Disease
firbillation	I-Disease
.	O

Ventricluar	B-Disease
fibrilaltion	I-Disease
causes	O
more	O
than	O
300	O
,	O
000	O
sudedn	O
daeths	O
each	O
yaer	O
in	O
the	O
USA	O
alone	O
.	O

In	O
approximately	O
5	O
-	O
12	O
%	O
of	O
these	O
csaes	O
,	O
there	O
are	O
no	O
demonstrable	O
cradiac	O
or	O
non	O
-	O
cardaic	O
causes	O
to	O
account	O
for	O
the	O
eipsode	O
,	O
which	O
is	O
therefore	O
classified	O
as	O
idoipathic	B-Disease
ventricualr	I-Disease
fibirllation	I-Disease
(	O
IVF	B-Disease
)	O
.	O

A	O
distinct	O
gorup	O
of	O
IVF	B-Disease
patietns	O
has	O
been	O
found	O
to	O
present	O
with	O
a	O
characterisitc	O
eletcrocardiographic	O
pattren	O
.	O

Because	O
of	O
the	O
small	O
szie	O
of	O
most	O
pedirgees	O
and	O
the	O
high	O
icnidence	O
of	O
sduden	B-Disease
daeth	I-Disease
,	O
however	O
,	O
moleuclar	O
geneitc	O
studeis	O
of	O
IVF	B-Disease
have	O
not	O
yet	O
been	O
done	O
.	O

Because	O
IVF	B-Disease
causes	O
cardaic	O
ryhthm	O
disturabnce	O
,	O
we	O
investigaetd	O
whether	O
malfunctoin	O
of	O
ion	O
chanenls	O
could	O
cause	O
the	O
dsiorder	O
by	O
studying	O
mutatinos	O
in	O
the	O
cradiac	O
soduim	O
channel	O
gnee	O
SC5NA	O
.	O

We	O
have	O
now	O
idenitfied	O
a	O
missesne	O
muttaion	O
,	O
a	O
spilce	O
-	O
dnoor	O
muttaion	O
,	O
and	O
a	O
framehsift	O
mtuation	O
in	O
the	O
coidng	O
regoin	O
of	O
SC5NA	O
in	O
three	O
IVF	B-Disease
faimlies	O
.	O

We	O
show	O
that	O
soduim	O
channels	O
with	O
the	O
missense	O
muattion	O
recoevr	O
from	O
inactviation	O
more	O
rapidly	O
than	O
noraml	O
and	O
that	O
the	O
fraemshift	O
muttaion	O
causes	O
the	O
soduim	O
channel	O
to	O
be	O
non	O
-	O
fucntional	O
.	O

Our	O
resluts	O
indicate	O
that	O
muttaions	O
in	O
caridac	O
ion	O
-	O
chanenl	O
gnees	O
contribute	O
to	O
the	O
rsik	O
of	O
developing	O
IVF	B-Disease
.	O
.	O

Molecluar	O
hetreogeneity	O
in	O
mucopolysaccharidosis	B-Disease
IVA	I-Disease
in	O
Ausrtalia	O
and	O
Nrothern	O
Irelnad	O
:	O
nine	O
novel	O
mutaitons	O
including	O
T321S	O
,	O
a	O
common	O
alelle	O
that	O
confers	O
a	O
mlid	O
phenotpye	O
.	O

Mucopolyasccharidosis	B-Disease
IVA	I-Disease
(	O
MPS	B-Disease
IVA	I-Disease
)	O
is	O
an	O
autosoaml	B-Disease
recesisve	I-Disease
lysosmoal	I-Disease
storgae	I-Disease
disoredr	I-Disease
caused	O
by	O
a	O
genteic	B-Disease
dfeect	I-Disease
in	O
N	O
-	O
acetylgalactosamine	O
-	O
6	O
-	O
sulafte	O
slufatase	O
(	O
GLANS	O
)	O
.	O

Previous	O
stduies	O
of	O
ptaients	O
from	O
a	O
Britsih	O
-	O
Iirsh	O
popluation	O
showed	O
that	O
the	O
I113F	O
muttaion	O
is	O
the	O
most	O
common	O
single	O
muattion	O
among	O
MPS	B-Disease
IVA	I-Disease
paitents	O
and	O
produces	O
a	O
sveere	O
clniical	O
phentoype	O
.	O

We	O
studied	O
muattions	O
in	O
the	O
GANLS	O
gnee	O
from	O
23	O
additional	O
MPS	B-Disease
IVA	I-Disease
patinets	O
(	O
15	O
from	O
Austrlaia	O
,	O
8	O
from	O
Nrothern	O
Ierland	O
)	O
,	O
with	O
various	O
clincial	O
phenotpyes	O
(	O
seevre	O
,	O
16	O
caess	O
;	O
intemrediate	O
,	O
4	O
csaes	O
;	O
mlid	O
,	O
3	O
csaes	O
)	O
.	O

We	O
found	O
two	O
common	O
mutaitons	O
that	O
together	O
accounted	O
for	O
32	O
%	O
of	O
the	O
44	O
unrelated	O
alllees	O
in	O
these	O
ptaients	O
.	O

One	O
is	O
the	O
T321S	O
mutaiton	O
,	O
a	O
novel	O
mtuation	O
found	O
exclusively	O
in	O
milder	O
patietns	O
.	O

The	O
other	O
is	O
the	O
previously	O
described	O
I113F	O
that	O
produces	O
a	O
seevre	O
pehnotype	O
.	O

The	O
I113F	O
and	O
T321S	O
mtuations	O
accounted	O
for	O
8	O
(	O
18	O
%	O
)	O
and	O
6	O
(	O
14	O
%	O
)	O
of	O
44	O
unrelated	O
alleles	O
,	O
respectively	O
.	O

The	O
relatively	O
high	O
reisdual	O
GLANS	O
actiivty	O
seen	O
when	O
the	O
T321S	O
mutnat	O
cNDA	O
is	O
overexpresesd	O
in	O
mtuant	O
cells	O
provides	O
an	O
explanation	O
for	O
the	O
mlid	O
phenoytpe	O
in	O
patietns	O
with	O
this	O
mutaiton	O
.	O

The	O
distrbiution	O
and	O
relative	O
frqeuencies	O
of	O
the	O
I113F	O
and	O
T321S	O
mutatinos	O
in	O
Austrlaia	O
corresponded	O
to	O
those	O
observed	O
in	O
Nortehrn	O
Irelnad	O
and	O
are	O
unqiue	O
to	O
these	O
two	O
popualtions	O
,	O
suggesting	O
that	O
both	O
mutatoins	O
were	O
probably	O
introduced	O
to	O
Autsralia	O
by	O
Iirsh	O
migarnts	O
during	O
the	O
19th	O
century	O
.	O

Hapoltype	O
aanlysis	O
using	O
6	O
RLFPs	O
provides	O
additional	O
dtaa	O
that	O
the	O
I113F	O
mtuation	O
originated	O
from	O
a	O
common	O
ancesotr	O
.	O

The	O
other	O
9	O
novel	O
mutatoins	O
idnetified	O
in	O
these	O
23	O
patietns	O
were	O
each	O
limietd	O
to	O
a	O
single	O
famliy	O
.	O

These	O
dtaa	O
provide	O
further	O
evidnece	O
for	O
exetnsive	O
alellic	O
hetreogeneity	O
in	O
MPS	B-Disease
IVA	I-Disease
in	O
Birtish	O
-	O
Irsih	O
paitents	O
and	O
provide	O
eviednce	O
for	O
their	O
tranmsission	O
to	O
Austraila	O
by	O
Briitsh	O
-	O
Iirsh	O
mirgants	O
.	O
.	O

Idetnification	O
of	O
cnostitutional	O
WT1	O
mtuations	O
,	O
in	O
pateints	O
with	O
isloated	O
diffuse	B-Disease
mesanigal	I-Disease
sclreosis	I-Disease
,	O
and	O
aanlysis	O
of	O
geontype	O
/	O
phneotype	O
correaltions	O
by	O
use	O
of	O
a	O
computreized	O
muattion	O
daatbase	O
.	O

Constiuttional	O
mutatinos	O
of	O
the	O
WT1	O
gnee	O
,	O
enocding	O
a	O
znic	O
-	O
fniger	O
trnascription	O
fatcor	O
involved	O
in	O
rneal	O
and	O
goandal	O
devleopment	O
,	O
are	O
found	O
in	O
most	O
paitents	O
with	O
Deyns	B-Disease
-	I-Disease
Darsh	I-Disease
syndorme	I-Disease
(	O
DDS	B-Disease
)	O
,	O
or	O
dfifuse	B-Disease
mesnagial	I-Disease
scelrosis	I-Disease
(	O
DMS	B-Disease
)	O
associated	O
with	O
pseudohemraphroditism	B-Disease
and	O
/	O
or	O
Wlims	B-Disease
tmuor	I-Disease
(	O
WT	B-Disease
)	O
.	O

Most	O
muttaions	O
in	O
DDS	B-Disease
paitents	O
lie	O
in	O
eoxn	O
8	O
or	O
eoxn	O
9	O
,	O
encdoing	O
znic	O
fniger	O
2	O
or	O
znic	O
figner	O
3	O
,	O
respectively	O
,	O
with	O
a	O
hot	O
sopt	O
(	O
R394W	O
)	O
in	O
eoxn	O
9	O
.	O

We	O
analyezd	O
a	O
series	O
of	O
24	O
patietns	O
,	O
10	O
with	O
isolaetd	B-Disease
DMS	I-Disease
(	O
IMDS	B-Disease
)	O
,	O
10	O
with	O
DDS	B-Disease
,	O
and	O
4	O
with	O
uorgenital	B-Disease
abnormaliites	I-Disease
and	O
/	O
or	O
WT	B-Disease
.	O

We	O
rpeort	O
WT1	O
heteorzygous	O
mtuations	O
in	O
16	O
patietns	O
,	O
4	O
of	O
whom	O
presented	O
with	O
IMDS	B-Disease
.	O

One	O
mlae	O
and	O
two	O
femlae	O
IMDS	B-Disease
patietns	O
with	O
WT1	O
muattions	O
underwent	O
noraml	O
puebrty	O
.	O

Two	O
mutaitons	O
associated	O
with	O
IMDS	B-Disease
are	O
different	O
from	O
those	O
described	O
in	O
DDS	B-Disease
patinets	O
.	O

No	O
WT1	O
mutaitons	O
were	O
dteected	O
in	O
the	O
six	O
other	O
IMDS	B-Disease
ptaients	O
,	O
suggesting	O
geentic	O
hteerogeneity	O
of	O
this	O
dsiease	O
.	O

We	O
analyezd	O
geontype	O
/	O
phneotype	O
correlations	O
,	O
on	O
the	O
basis	O
of	O
the	O
constituiton	O
of	O
a	O
WT1	O
mtuation	O
dtaabase	O
of	O
84	O
grem	O
-	O
line	O
mutatoins	O
,	O
to	O
copmare	O
the	O
dsitribution	O
and	O
tpye	O
of	O
mtuations	O
,	O
according	O
to	O
the	O
different	O
symtpoms	O
.	O

This	O
demonstrated	O
(	O
1	O
)	O
the	O
asosciation	O
between	O
mtuations	O
in	O
eoxns	O
8	O
and	O
9	O
and	O
DMS	B-Disease
;	O
(	O
2	O
)	O
among	O
pateints	O
with	O
DMS	B-Disease
,	O
a	O
hihger	O
frequnecy	O
of	O
eoxn	O
8	O
muttaions	O
among	O
46	O
,	O
XY	O
pateints	O
with	O
feamle	O
phenoytpe	O
than	O
among	O
46	O
,	O
XY	O
patietns	O
with	O
seuxal	O
ambigiuty	O
or	O
mlae	O
phenoytpe	O
;	O
and	O
(	O
3	O
)	O
staitstically	O
significant	O
evidnece	O
that	O
muttaions	O
in	O
eoxns	O
8	O
and	O
9	O
preferentially	O
affect	O
amnio	O
aicds	O
with	O
different	O
functinos	O
.	O
.	O

The	O
18d5elAG	O
BRAC1	O
mutatoin	O
originated	O
before	O
the	O
dispresion	O
of	O
Jwes	O
in	O
the	O
diasproa	O
and	O
is	O
not	O
limtied	O
to	O
Asheknazim	O
.	O

The	O
185edlAG	O
mutatoin	O
in	O
BRAC1	O
is	O
detetced	O
in	O
Ahskenazi	O
Jwes	O
both	O
in	O
faimlial	B-Disease
braest	I-Disease
and	I-Disease
oavrian	I-Disease
canecr	I-Disease
and	O
in	O
the	O
general	O
populaiton	O
.	O

All	O
tseted	O
Ashkeanzi	O
mutatoin	O
carirers	O
share	O
the	O
same	O
allelic	O
pattern	O
at	O
the	O
BRAC1	O
lcous	O
.	O

Our	O
previous	O
sutdy	O
showed	O
that	O
this	O
Ashkenzai	O
mutatoin	O
also	O
occurs	O
in	O
Iarqi	O
Jwes	O
with	O
a	O
similar	O
alellic	O
ptatern	O
.	O

We	O
extedned	O
our	O
anlaysis	O
to	O
other	O
non	O
-	O
Asheknazi	O
sbusets	O
354	O
of	O
Mrooccan	O
oirgin	O
,	O
200	O
Yementies	O
and	O
150	O
Irnaian	O
Jwes	O
.	O

Heteroudplex	O
anaylsis	O
complemented	O
by	O
direct	O
DNA	O
seuqencing	O
of	O
abnormally	O
migraitng	O
bnads	O
were	O
employed	O
.	O

Four	O
of	O
Moorccan	O
oirgin	O
(	O
1	O
.	O
1	O
%	O
)	O
and	O
none	O
of	O
the	O
Ymeenites	O
or	O
Irainans	O
was	O
a	O
carrier	O
of	O
the	O
185dleAG	O
mutaiton	O
.	O

BRAC1	O
alellic	O
ptaterns	O
were	O
determined	O
for	O
four	O
of	O
these	O
indiviudals	O
and	O
for	O
12	O
additional	O
non	O
-	O
Ashkenzai	O
185edlAG	O
muattion	O
carriers	O
who	O
had	O
braest	B-Disease
/	I-Disease
ovairan	I-Disease
canecr	I-Disease
.	O

Six	O
non	O
-	O
Asheknazi	O
inidviduals	O
shared	O
the	O
common	O
Ashkeanzi	O
haploytpe	O
,	O
four	O
had	O
a	O
closely	O
related	O
pattern	O
,	O
and	O
the	O
rest	O
(	O
n	O
=	O
6	O
)	O
displayed	O
a	O
distinct	O
BCRA1	O
alellic	O
pattern	O
.	O

We	O
conclude	O
that	O
the	O
185edlAG	O
BRAC1	O
muattion	O
occurs	O
in	O
some	O
non	O
-	O
Ahskenazi	O
ppoulations	O
at	O
rtaes	O
comparable	O
with	O
that	O
of	O
Ashkneazim	O
.	O

The	O
majority	O
of	O
Jewsih	O
18d5elAG	O
mutatoin	O
carrires	O
have	O
a	O
common	O
allleic	O
patetrn	O
,	O
supporting	O
the	O
founedr	O
effect	O
notion	O
,	O
but	O
dating	O
the	O
mutatoins	O
orgiin	O
to	O
an	O
earlier	O
date	O
than	O
currently	O
estimaetd	O
.	O

However	O
,	O
the	O
different	O
alleilc	O
pattern	O
at	O
the	O
BRAC1	O
lcous	O
even	O
in	O
some	O
Jeiwsh	O
muattion	O
carrires	O
,	O
might	O
suggest	O
that	O
the	O
mutaiton	O
arose	O
independently	O
.	O
.	O

Crystal	O
strcuture	O
of	O
the	O
hemohcromatosis	B-Disease
portein	O
HFE	O
and	O
characetrization	O
of	O
its	O
interaciton	O
with	O
tranfserrin	O
recepotr	O
.	O

HFE	O
is	O
an	O
MHC	O
-	O
related	O
portein	O
that	O
is	O
muatted	O
in	O
the	O
iorn	B-Disease
-	I-Disease
ovelroad	I-Disease
diesase	I-Disease
hereditray	B-Disease
hemochromtaosis	I-Disease
.	O

HFE	O
bidns	O
to	O
tarnsferrin	O
recepotr	O
(	O
TfR	O
)	O
and	O
reudces	O
its	O
affniity	O
for	O
iorn	O
-	O
laoded	O
transferrin	O
,	O
implicating	O
HFE	O
in	O
iorn	O
metaboilsm	O
.	O

The	O
2	O
.	O

6	O
A	O
crsytal	O
strcuture	O
of	O
HFE	O
reveals	O
the	O
locatinos	O
of	O
hemocrhomatosis	B-Disease
muattions	O
and	O
a	O
pacth	O
of	O
hsitidines	O
that	O
could	O
be	O
involved	O
in	O
pH	O
-	O
deepndent	O
itneractions	O
.	O

We	O
also	O
demonstrate	O
that	O
soulble	O
TfR	O
and	O
HFE	O
bnid	O
tightly	O
at	O
the	O
basic	O
pH	O
of	O
the	O
clel	O
surafce	O
,	O
but	O
not	O
at	O
the	O
aciidc	O
pH	O
of	O
intracellular	O
vesciles	O
.	O

TfR	O
HFE	O
stoichoimetry	O
(	O
2	O
1	O
)	O
differs	O
from	O
TfR	O
trasnferrin	O
sotichiometry	O
(	O
2	O
2	O
)	O
,	O
implying	O
a	O
different	O
mdoe	O
of	O
bniding	O
for	O
HFE	O
and	O
trnasferrin	O
to	O
TfR	O
,	O
consistent	O
with	O
our	O
demonstration	O
that	O
HFE	O
,	O
transferirn	O
,	O
and	O
TfR	O
form	O
a	O
ternray	O
compelx	O
.	O

Identfiication	O
of	O
three	O
novel	O
mutatoins	O
and	O
a	O
high	O
frqeuency	O
of	O
the	O
Arg77L8eu	O
muttaion	O
in	O
Kroean	O
paitents	O
with	O
Wislon	B-Disease
dsiease	I-Disease
.	O

Four	O
muattions	O
-	O
-	O
R778L	O
,	O
A847V	O
,	O
L1803F	O
,	O
and	O
2304delC	O
-	O
-	O
in	O
the	O
cpoper	O
-	O
transporting	O
enyzme	O
,	O
P	O
-	O
tpye	O
APTase	O
(	O
AT7PB	O
)	O
,	O
were	O
identiifed	O
in	O
Kroean	O
Pateints	O
with	O
Wilosn	B-Disease
disesae	I-Disease
.	O

Arg77L8eu	O
,	O
the	O
most	O
frequently	O
reported	O
muattion	O
of	O
this	O
enzmye	O
,	O
was	O
found	O
in	O
six	O
of	O
eight	O
unrelated	O
paitents	O
studied	O
,	O
an	O
allele	O
freqeuncy	O
of	O
37	O
.	O

5	O
%	O
,	O
which	O
is	O
considerably	O
higehr	O
than	O
those	O
in	O
other	O
Asain	O
popultaions	O
.	O

The	O
novel	O
single	O
nulceotide	O
dleetion	O
,	O
2304delC	O
,	O
was	O
found	O
in	O
one	O
patinet	O
.	O

Since	O
a	O
muttaion	O
at	O
cNDA	O
nulceotide	O
2302	O
(	O
2302insC	O
)	O
had	O
been	O
previously	O
described	O
,	O
this	O
reigon	O
of	O
the	O
AT7PB	O
gnee	O
may	O
be	O
suscpetible	O
to	O
gnee	O
rearragnements	O
causing	O
Wilosn	B-Disease
diesase	I-Disease
.	O

Dirsuption	O
of	O
spliicng	O
regulated	O
by	O
a	O
CUG	O
-	O
bindnig	O
portein	O
in	O
moytonic	B-Disease
dytsrophy	I-Disease
.	O

Mytoonic	B-Disease
dytsrophy	I-Disease
(	O
DM	B-Disease
)	O
is	O
caused	O
by	O
a	O
CTG	O
expasnion	O
in	O
the	O
3	O
unrtanslated	O
rgeion	O
of	O
the	O
DM	B-Disease
gnee	O
.	O

One	O
mdoel	O
of	O
DM	B-Disease
pathogenseis	O
suggests	O
that	O
RANs	O
from	O
the	O
expanded	O
alelle	O
create	O
a	O
gain	O
-	O
of	O
-	O
funtcion	O
mutatoin	O
by	O
the	O
inappropriate	O
bniding	O
of	O
porteins	O
to	O
the	O
CUG	O
repetas	O
.	O

Dtaa	O
presented	O
here	O
indicate	O
that	O
the	O
conserved	O
hteerogeneous	O
nuclaer	O
ribonucleoproetin	O
,	O
CUG	O
-	O
bindnig	O
proetin	O
(	O
CUG	O
-	O
BP	O
)	O
,	O
may	O
mediate	O
the	O
tarns	O
-	O
domniant	O
effcet	O
of	O
the	O
RNA	O
.	O

CUG	O
-	O
BP	O
was	O
found	O
to	O
bnid	O
to	O
the	O
hmuan	O
cadriac	O
tropnoin	O
T	O
(	O
cNTT	O
)	O
pre	O
-	O
messenger	O
RNA	O
and	O
regluate	O
its	O
aletrnative	O
splciing	O
.	O

Splciing	O
of	O
cNTT	O
was	O
disurpted	O
in	O
DM	B-Disease
stirated	O
mucsle	O
and	O
in	O
noraml	O
cells	O
exprsesing	O
transrcipts	O
that	O
contain	O
CUG	O
repaets	O
.	O

Alteerd	O
expression	O
of	O
gnees	O
regulated	O
posttranscritpionally	O
by	O
CUG	O
-	O
BP	O
therefore	O
may	O
contribute	O
to	O
DM	B-Disease
pathogenseis	O
.	O
.	O

Identfiication	O
of	O
a	O
novel	O
nonsnese	O
muattion	O
and	O
a	O
misesnse	O
substituiton	O
in	O
the	O
vasopressin	O
-	O
neuropyhsin	O
II	O
gnee	O
in	O
two	O
Spansih	O
kinderds	O
with	O
fmailial	B-Disease
neurohypophysael	I-Disease
daibetes	I-Disease
isnipidus	I-Disease
.	O

Faimlial	B-Disease
neurhoypophyseal	I-Disease
dibaetes	I-Disease
inspiidus	I-Disease
(	O
FDNI	B-Disease
)	O
is	O
an	O
autoosmal	B-Disease
dmoinant	I-Disease
disaese	I-Disease
caused	O
by	O
deifciency	O
in	O
the	O
antiiduretic	O
hromone	O
arginnie	O
vasporessin	O
(	O
AVP	O
)	O
encoedd	O
by	O
the	O
AVP	O
-	O
neurophyisn	O
II	O
(	O
AVP	O
-	O
NIPI	O
)	O
gnee	O
on	O
chromsoome	O
20p13	O
.	O

In	O
this	O
sutdy	O
,	O
we	O
anaylzed	O
two	O
famileis	O
with	O
FDNI	B-Disease
using	O
direct	O
auotmated	O
fluorescnet	O
,	O
soild	O
phsae	O
,	O
single	O
-	O
strnaded	O
DNA	O
sequenicng	O
of	O
PCR	O
-	O
ampilfied	O
AVP	O
-	O
NIPI	O
DNA	O
.	O

In	O
one	O
of	O
the	O
famiiles	O
,	O
affceted	O
idnividuals	O
presented	O
a	O
novel	O
nosnense	O
mutaiton	O
in	O
eoxn	O
3	O
of	O
the	O
gnee	O
,	O
consisting	O
in	O
a	O
G	O
to	O
T	O
trnasition	O
at	O
nucleoitde	O
2101	O
,	O
which	O
produces	O
a	O
stop	O
sginal	O
in	O
cdoon	O
82	O
(	O
Glu	O
)	O
of	O
NIPI	O
.	O

The	O
preamture	O
tremination	O
elimniates	O
part	O
of	O
the	O
C	O
-	O
termnial	O
domian	O
of	O
NIPI	O
,	O
including	O
a	O
cytseine	O
resdiue	O
in	O
positoin	O
85	O
,	O
which	O
could	O
be	O
involved	O
in	O
the	O
correct	O
foldnig	O
of	O
the	O
proohrmone	O
.	O

In	O
the	O
second	O
famliy	O
,	O
a	O
G729A	O
subtsitution	O
at	O
psoition	O
-	O
1	O
of	O
the	O
sginal	O
pepitde	O
was	O
observed	O
in	O
all	O
affceted	O
individauls	O
.	O

This	O
missnese	O
muttaion	O
,	O
which	O
replaces	O
Ala	O
with	O
Thr	O
,	O
is	O
frqeuent	O
among	O
FDNI	B-Disease
patinets	O
and	O
is	O
thought	O
to	O
rdeuce	O
the	O
effiicency	O
of	O
claevage	O
by	O
sginal	O
peptiadses	O
.	O
.	O

Genteic	O
heterogeniety	O
of	O
Satehre	B-Disease
-	I-Disease
Chotezn	I-Disease
snydrome	I-Disease
,	O
due	O
to	O
TWSIT	O
and	O
FFGR	O
muattions	O
.	O

Thirty	O
-	O
two	O
unrelated	O
patinets	O
with	O
featuers	O
of	O
Saehtre	B-Disease
-	I-Disease
Chotezn	I-Disease
sydnrome	I-Disease
,	O
a	O
common	O
auotsomal	B-Disease
doimnant	I-Disease
condtiion	I-Disease
of	O
carniosynostosis	B-Disease
and	O
lmib	B-Disease
anmoalies	I-Disease
,	O
were	O
screened	O
for	O
mtuations	O
in	O
TIWST	O
,	O
FGRF2	O
,	O
and	O
FGRF3	O
.	O

Nine	O
novel	O
and	O
three	O
recurrent	O
TWSIT	O
mutatoins	O
were	O
found	O
in	O
12	O
famileis	O
.	O

Seven	O
famliies	O
were	O
found	O
to	O
have	O
the	O
FFGR3	O
P250R	O
muttaion	O
,	O
and	O
one	O
indviidual	O
was	O
found	O
to	O
have	O
an	O
FFGR2	O
V2V69	O
-	O
270	O
deletoin	O
.	O

To	O
date	O
,	O
our	O
deteciton	O
rtae	O
for	O
TIWST	O
or	O
FFGR	O
mtuations	O
is	O
68	O
%	O
in	O
our	O
