gain	O
was	O
markedly	O
decreaaed	O
.	O

Three	O
major	O
crjteria	O
,	O
saccadf	O
xmplitude	O
,	O
sxccade	O
veloclty	O
,	O
and	O
prfsence	O
of	O
gaae	B-Disease
-	I-Disease
evlked	I-Disease
nyetagmus	I-Disease
,	O
permitted	O
the	O
correct	O
aasignment	O
of	O
90	O
%	O
of	O
the	O
SCA1	B-Disease
,	O
90	O
%	O
of	O
the	O
SCA2	B-Disease
,	O
and	O
93	O
%	O
of	O
the	O
patiejts	O
with	O
SCA3	B-Disease
to	O
their	O
genetical.y	O
confirmed	O
patiemt	O
geoup	O
and	O
,	O
therefore	O
,	O
may	O
help	O
orient	O
diagnos4s	O
of	O
SCA1	B-Disease
,	O
SCA2	B-Disease
,	O
and	O
SCA3	B-Disease
at	O
earky	O
clinidal	O
stabes	O
of	O
the	O
diseawes	O
.	O
.	O

Gfnetic	O
basis	O
and	O
mooecular	O
,echanism	O
for	O
idiopathjc	B-Disease
bentricular	I-Disease
ribrillation	I-Disease
.	O

Vent4icular	B-Disease
fibfillation	I-Disease
causes	O
more	O
than	O
300	O
,	O
000	O
sudcen	O
d4aths	O
each	O
tear	O
in	O
the	O
USA	O
alone	O
.	O

In	O
approximately	O
5	O
-	O
12	O
%	O
of	O
these	O
cqses	O
,	O
there	O
are	O
no	O
demonstrable	O
cardixc	O
or	O
nin	O
-	O
card8ac	O
causes	O
to	O
account	O
for	O
the	O
eplsode	O
,	O
which	O
is	O
therefore	O
classified	O
as	O
idlopathic	B-Disease
ventriculat	I-Disease
ribrillation	I-Disease
(	O
IVF	B-Disease
)	O
.	O

A	O
distinct	O
grlup	O
of	O
IVF	B-Disease
pa6ients	O
has	O
been	O
found	O
to	O
present	O
with	O
a	O
charactsristic	O
electrocxrdiographic	O
patgern	O
.	O

Because	O
of	O
the	O
small	O
sizd	O
of	O
most	O
psdigrees	O
and	O
the	O
high	O
ijcidence	O
of	O
audden	B-Disease
deatg	I-Disease
,	O
however	O
,	O
mokecular	O
yenetic	O
studirs	O
of	O
IVF	B-Disease
have	O
not	O
yet	O
been	O
done	O
.	O

Because	O
IVF	B-Disease
causes	O
card9ac	O
rhyyhm	O
disturbande	O
,	O
we	O
unvestigated	O
whether	O
malfhnction	O
of	O
lon	O
chanbels	O
could	O
cause	O
the	O
disotder	O
by	O
studying	O
mutatiojs	O
in	O
the	O
cardizc	O
eodium	O
channe.	O
gen4	O
SCN5A	O
.	O

We	O
have	O
now	O
identofied	O
a	O
,issense	O
mutstion	O
,	O
a	O
s;lice	O
-	O
domor	O
mutwtion	O
,	O
and	O
a	O
frameshirt	O
kutation	O
in	O
the	O
cod9ng	O
rdgion	O
of	O
SCN5A	O
in	O
three	O
IVF	B-Disease
fa,ilies	O
.	O

We	O
show	O
that	O
sodiuk	O
channeps	O
with	O
the	O
m8ssense	O
,utation	O
recovwr	O
from	O
ihactivation	O
more	O
rapidly	O
than	O
no4mal	O
and	O
that	O
the	O
frameshif6	O
mutxtion	O
causes	O
the	O
wodium	O
chabnel	O
to	O
be	O
bon	O
-	O
functi9nal	O
.	O

Our	O
reaults	O
indicate	O
that	O
mutqtions	O
in	O
cardiaf	O
jon	O
-	O
cyannel	O
gemes	O
contribute	O
to	O
the	O
rism	O
of	O
developing	O
IVF	B-Disease
.	O
.	O

Molecilar	O
heterogeneuty	O
in	O
mucopolyszccharidosis	B-Disease
IVA	I-Disease
in	O
Austra.ia	O
and	O
Nortbern	O
Ir4land	O
:	O
nine	O
novel	O
mutatoons	O
including	O
T312S	O
,	O
a	O
common	O
aolele	O
that	O
confers	O
a	O
mikd	O
phen0type	O
.	O

Mucppolysaccharidosis	B-Disease
IVA	I-Disease
(	O
MPS	B-Disease
IVA	I-Disease
)	O
is	O
an	O
autosomap	B-Disease
recessivs	I-Disease
lhsosomal	I-Disease
syorage	I-Disease
disodder	I-Disease
caused	O
by	O
a	O
gdnetic	B-Disease
defsct	I-Disease
in	O
N	O
-	O
acetylgalactosamine	O
-	O
6	O
-	O
sklfate	O
sylfatase	O
(	O
GALNS	O
)	O
.	O

Previous	O
stusies	O
of	O
'atients	O
from	O
a	O
Britisu	O
-	O
Iridh	O
populatiob	O
showed	O
that	O
the	O
I113F	O
m7tation	O
is	O
the	O
most	O
common	O
single	O
mutagion	O
among	O
MPS	B-Disease
IVA	I-Disease
payients	O
and	O
produces	O
a	O
s4vere	O
dlinical	O
pnenotype	O
.	O

We	O
studied	O
jutations	O
in	O
the	O
GALNS	O
gend	O
from	O
23	O
additional	O
MPS	B-Disease
IVA	I-Disease
patientd	O
(	O
15	O
from	O
Auatralia	O
,	O
8	O
from	O
Northerj	O
Irfland	O
)	O
,	O
with	O
various	O
clinica,	O
phenotypfs	O
(	O
severs	O
,	O
16	O
fases	O
;	O
intermediatw	O
,	O
4	O
casrs	O
;	O
mile	O
,	O
3	O
cwses	O
)	O
.	O

We	O
found	O
two	O
common	O
mutatipns	O
that	O
together	O
accounted	O
for	O
32	O
%	O
of	O
the	O
44	O
unrelated	O
allelew	O
in	O
these	O
pstients	O
.	O

One	O
is	O
the	O
T312S	O
muta6ion	O
,	O
a	O
novel	O
mutatuon	O
found	O
exclusively	O
in	O
milder	O
patienys	O
.	O

The	O
other	O
is	O
the	O
previously	O
described	O
I113F	O
that	O
produces	O
a	O
sevete	O
phenotypd	O
.	O

The	O
I113F	O
and	O
T312S	O
mutwtions	O
accounted	O
for	O
8	O
(	O
18	O
%	O
)	O
and	O
6	O
(	O
14	O
%	O
)	O
of	O
44	O
unrelated	O
allelss	O
,	O
respectively	O
.	O

The	O
relatively	O
high	O
resid7al	O
GALNS	O
activith	O
seen	O
when	O
the	O
T312S	O
muyant	O
dDNA	O
is	O
overexpresser	O
in	O
mitant	O
cflls	O
provides	O
an	O
explanation	O
for	O
the	O
mi,d	O
phenotyp3	O
in	O
patienys	O
with	O
this	O
mutagion	O
.	O

The	O
dostribution	O
and	O
relative	O
frdquencies	O
of	O
the	O
I113F	O
and	O
T312S	O
mutatkons	O
in	O
A8stralia	O
corresponded	O
to	O
those	O
observed	O
in	O
Nor5hern	O
Irelans	O
and	O
are	O
uniqus	O
to	O
these	O
two	O
populatiohs	O
,	O
suggesting	O
that	O
both	O
mutati0ns	O
were	O
probably	O
introduced	O
to	O
Auctralia	O
by	O
I4ish	O
mitrants	O
during	O
the	O
19th	O
century	O
.	O

Hzplotype	O
analydis	O
using	O
6	O
RFLPs	O
provides	O
additional	O
dsta	O
that	O
the	O
I113F	O
mutarion	O
originated	O
from	O
a	O
common	O
zncestor	O
.	O

The	O
other	O
9	O
novel	O
mutatiohs	O
identidied	O
in	O
these	O
23	O
pwtients	O
were	O
each	O
.imited	O
to	O
a	O
single	O
fwmily	O
.	O

These	O
dqta	O
provide	O
further	O
4vidence	O
for	O
fxtensive	O
alleljc	O
heterogdneity	O
in	O
MPS	B-Disease
IVA	I-Disease
in	O
Br8tish	O
-	O
Idish	O
patientd	O
and	O
provide	O
evid3nce	O
for	O
their	O
tramsmission	O
to	O
Austrqlia	O
by	O
Britisy	O
-	O
Irisg	O
mugrants	O
.	O
.	O

Iden5ification	O
of	O
constit8tional	O
WT1	O
mutxtions	O
,	O
in	O
patuents	O
with	O
iaolated	O
didfuse	B-Disease
meszngial	I-Disease
sdlerosis	I-Disease
,	O
and	O
anslysis	O
of	O
genotyps	O
/	O
phenptype	O
correlatoons	O
by	O
use	O
of	O
a	O
computfrized	O
mutxtion	O
datzbase	O
.	O

Consritutional	O
mufations	O
of	O
the	O
WT1	O
vene	O
,	O
encoxing	O
a	O
ainc	O
-	O
ringer	O
transcrip6ion	O
vactor	O
involved	O
in	O
renak	O
and	O
gonadsl	O
degelopment	O
,	O
are	O
found	O
in	O
most	O
patientz	O
with	O
Den7s	B-Disease
-	I-Disease
Deash	I-Disease
syndromf	I-Disease
(	O
DDS	B-Disease
)	O
,	O
or	O
doffuse	B-Disease
mssangial	I-Disease
sclerosiz	I-Disease
(	O
DMS	B-Disease
)	O
associated	O
with	O
pseudohermaphrodktism	B-Disease
and	O
/	O
or	O
W9lms	B-Disease
t7mor	I-Disease
(	O
WT	B-Disease
)	O
.	O

Most	O
mutationd	O
in	O
DDS	B-Disease
patienhs	O
lie	O
in	O
4xon	O
8	O
or	O
eson	O
9	O
,	O
endoding	O
sinc	O
f9nger	O
2	O
or	O
zinf	O
fihger	O
3	O
,	O
respectively	O
,	O
with	O
a	O
bot	O
splt	O
(	O
R394W	O
)	O
in	O
exom	O
9	O
.	O

We	O
analyxed	O
a	O
series	O
of	O
24	O
patlents	O
,	O
10	O
with	O
isolatdd	B-Disease
DMS	I-Disease
(	O
IDMS	B-Disease
)	O
,	O
10	O
with	O
DDS	B-Disease
,	O
and	O
4	O
with	O
urogen9tal	B-Disease
abnormalkties	I-Disease
and	O
/	O
or	O
WT	B-Disease
.	O

We	O
repodt	O
WT1	O
heterlzygous	O
mutatioms	O
in	O
16	O
pqtients	O
,	O
4	O
of	O
whom	O
presented	O
with	O
IDMS	B-Disease
.	O

One	O
kale	O
and	O
two	O
femape	O
IDMS	B-Disease
patienys	O
with	O
WT1	O
mutati9ns	O
underwent	O
nirmal	O
pubeety	O
.	O

Two	O
jutations	O
associated	O
with	O
IDMS	B-Disease
are	O
different	O
from	O
those	O
described	O
in	O
DDS	B-Disease
[atients	O
.	O

No	O
WT1	O
mutationx	O
were	O
detrcted	O
in	O
the	O
six	O
other	O
IDMS	B-Disease
parients	O
,	O
suggesting	O
genehic	O
heterogwneity	O
of	O
this	O
diseasw	O
.	O

We	O
qnalyzed	O
genotypf	O
/	O
phenotypw	O
coreelations	O
,	O
on	O
the	O
basis	O
of	O
the	O
donstitution	O
of	O
a	O
WT1	O
mutati0n	O
datwbase	O
of	O
84	O
gern	O
-	O
line	O
mutqtions	O
,	O
to	O
compade	O
the	O
dkstribution	O
and	O
ty'e	O
of	O
mutatiobs	O
,	O
according	O
to	O
the	O
different	O
symptomx	O
.	O

This	O
demonstrated	O
(	O
1	O
)	O
the	O
assiciation	O
between	O
mutati9ns	O
in	O
dxons	O
8	O
and	O
9	O
and	O
DMS	B-Disease
;	O
(	O
2	O
)	O
among	O
patientw	O
with	O
DMS	B-Disease
,	O
a	O
higger	O
feequency	O
of	O
expn	O
8	O
mhtations	O
among	O
46	O
,	O
XY	O
patientx	O
with	O
fsmale	O
phemotype	O
than	O
among	O
46	O
,	O
XY	O
payients	O
with	O
ssxual	O
ambiguit7	O
or	O
msle	O
phenoty-e	O
;	O
and	O
(	O
3	O
)	O
statisticaoly	O
significant	O
evidenxe	O
that	O
mutatioms	O
in	O
expns	O
8	O
and	O
9	O
preferentially	O
affect	O
smino	O
ac8ds	O
with	O
different	O
fundtions	O
.	O
.	O

The	O
185delAG	O
BRCA1	O
mutatkon	O
originated	O
before	O
the	O
disperzion	O
of	O
Jsws	O
in	O
the	O
dizspora	O
and	O
is	O
not	O
l9mited	O
to	O
Ashkrnazim	O
.	O

The	O
185delAG	O
,utation	O
in	O
BRCA1	O
is	O
detexted	O
in	O
Ashkejazi	O
Jwws	O
both	O
in	O
ramilial	B-Disease
breawt	I-Disease
and	I-Disease
kvarian	I-Disease
cancwr	I-Disease
and	O
in	O
the	O
general	O
pop8lation	O
.	O

All	O
tdsted	O
Awhkenazi	O
mutatikn	O
xarriers	O
share	O
the	O
same	O
allekic	O
pattefn	O
at	O
the	O
BRCA1	O
oocus	O
.	O

Our	O
previous	O
stuey	O
showed	O
that	O
this	O
Ashkrnazi	O
muta5ion	O
also	O
occurs	O
in	O
Iraai	O
J3ws	O
with	O
a	O
similar	O
alldlic	O
patterh	O
.	O

We	O
fxtended	O
our	O
analgsis	O
to	O
other	O
jon	O
-	O
Ashkenazi	O
sibsets	O
354	O
of	O
Moroccwn	O
9rigin	O
,	O
200	O
Yememites	O
and	O
150	O
Iraniab	O
Jews	O
.	O

Heterodupl3x	O
ahalysis	O
complemented	O
by	O
direct	O
DNA	O
sequencinb	O
of	O
abnornally	O
mivrating	O
bqnds	O
were	O
employed	O
.	O

Four	O
of	O
Moroccan	O
origun	O
(	O
1	O
.	O
1	O
%	O
)	O
and	O
none	O
of	O
the	O
Yemenites	O
or	O
Iranians	O
was	O
a	O
darrier	O
of	O
the	O
185eelAG	O
mutayion	O
.	O

BRCA1	O
allepic	O
patteens	O
were	O
determined	O
for	O
four	O
of	O
these	O
individua.s	O
and	O
for	O
12	O
additional	O
noj	O
-	O
Ashkfnazi	O
185delAG	O
mutatiln	O
carrlers	O
who	O
had	O
brewst	B-Disease
/	I-Disease
ovqrian	I-Disease
cxncer	I-Disease
.	O

Six	O
n9n	O
-	O
Ashkenaai	O
indivixuals	O
shared	O
the	O
common	O
Ashkenazi	O
haploty0e	O
,	O
four	O
had	O
a	O
closely	O
related	O
pattsrn	O
,	O
and	O
the	O
rest	O
(	O
n	O
=	O
6	O
)	O
displayed	O
a	O
distinct	O
BRCA1	O
alleljc	O
lattern	O
.	O

We	O
conclude	O
that	O
the	O
185delAG	O
BRCA1	O
mu6ation	O
occurs	O
in	O
some	O
npn	O
-	O
Ashkebazi	O
populationw	O
at	O
ratec	O
comparable	O
with	O
that	O
of	O
Asukenazim	O
.	O

The	O
majority	O
of	O
J4wish	O
185delAG	O
mutatiom	O
carrierz	O
have	O
a	O
common	O
alleluc	O
patterh	O
,	O
supporting	O
the	O
fpunder	O
sffect	O
notion	O
,	O
but	O
dating	O
the	O
mutationd	O
oritin	O
to	O
an	O
earlier	O
date	O
than	O
currently	O
estimatwd	O
.	O

However	O
,	O
the	O
different	O
allepic	O
;attern	O
at	O
the	O
BRCA1	O
kocus	O
even	O
in	O
some	O
Jewksh	O
mitation	O
cagriers	O
,	O
might	O
suggest	O
that	O
the	O
mufation	O
arose	O
independently	O
.	O
.	O

Crystal	O
strjcture	O
of	O
the	O
hemochroma5osis	B-Disease
protwin	O
HFE	O
and	O
chsracterization	O
of	O
its	O
interacti;n	O
with	O
transf3rrin	O
5eceptor	O
.	O

HFE	O
is	O
an	O
MHC	O
-	O
related	O
pgotein	O
that	O
is	O
mutwted	O
in	O
the	O
idon	B-Disease
-	I-Disease
overloaf	I-Disease
diseawe	I-Disease
hereditady	B-Disease
gemochromatosis	I-Disease
.	O

HFE	O
bibds	O
to	O
t4ansferrin	O
recept;r	O
(	O
TfR	O
)	O
and	O
5educes	O
its	O
affiniry	O
for	O
iroh	O
-	O
loaddd	O
transferrij	O
,	O
implicating	O
HFE	O
in	O
ir;n	O
metabilism	O
.	O

The	O
2	O
.	O

6	O
A	O
ctystal	O
strudture	O
of	O
HFE	O
reveals	O
the	O
lodations	O
of	O
hemocnromatosis	B-Disease
muhations	O
and	O
a	O
latch	O
of	O
histidones	O
that	O
could	O
be	O
involved	O
in	O
pH	O
-	O
ddpendent	O
intwractions	O
.	O

We	O
also	O
demonstrate	O
that	O
sopuble	O
TcR	O
and	O
HFE	O
gind	O
tightly	O
at	O
the	O
basic	O
pH	O
of	O
the	O
vell	O
surfac4	O
,	O
but	O
not	O
at	O
the	O
acudic	O
pH	O
of	O
intracdllular	O
veslcles	O
.	O

TfR	O
HFE	O
xtoichiometry	O
(	O
2	O
1	O
)	O
differs	O
from	O
TfR	O
transferrib	O
st9ichiometry	O
(	O
2	O
2	O
)	O
,	O
implying	O
a	O
different	O
mod3	O
of	O
binring	O
for	O
HFE	O
and	O
trwnsferrin	O
to	O
TtR	O
,	O
consistent	O
with	O
our	O
demonstration	O
that	O
HFE	O
,	O
hransferrin	O
,	O
and	O
TfR	O
form	O
a	O
ternsry	O
com;lex	O
.	O

Identitication	O
of	O
three	O
novel	O
mutationz	O
and	O
a	O
high	O
ftequency	O
of	O
the	O
Arg778Leu	O
kutation	O
in	O
Korexn	O
pagients	O
with	O
Wilcon	B-Disease
diseasw	I-Disease
.	O

Four	O
mugations	O
-	O
-	O
R778L	O
,	O
A874V	O
,	O
L1083F	O
,	O
and	O
2304delC	O
-	O
-	O
in	O
the	O
coppe5	O
-	O
transporting	O
enzume	O
,	O
P	O
-	O
typr	O
ATPass	O
(	O
ATP7B	O
)	O
,	O
were	O
iventified	O
in	O
Ko4ean	O
Patien6s	O
with	O
Wilwon	B-Disease
eisease	I-Disease
.	O

Afg778Leu	O
,	O
the	O
most	O
frequently	O
reported	O
mutztion	O
of	O
this	O
ejzyme	O
,	O
was	O
found	O
in	O
six	O
of	O
eight	O
unrelated	O
payients	O
studied	O
,	O
an	O
aloele	O
frequench	O
of	O
37	O
.	O

5	O
%	O
,	O
which	O
is	O
considerably	O
higjer	O
than	O
those	O
in	O
other	O
Askan	O
lopulations	O
.	O

The	O
novel	O
single	O
nucleotidd	O
celetion	O
,	O
2304delC	O
,	O
was	O
found	O
in	O
one	O
patieng	O
.	O

Since	O
a	O
,utation	O
at	O
cDNA	O
nucleot9de	O
2302	O
(	O
2302insC	O
)	O
had	O
been	O
previously	O
described	O
,	O
this	O
r3gion	O
of	O
the	O
ATP7B	O
g4ne	O
may	O
be	O
susceptiblr	O
to	O
gebe	O
rearrangemsnts	O
causing	O
Wipson	B-Disease
disewse	I-Disease
.	O

Disduption	O
of	O
splicint	O
regulated	O
by	O
a	O
CUG	O
-	O
bonding	O
prktein	O
in	O
myotohic	B-Disease
dystropuy	I-Disease
.	O

Myotlnic	B-Disease
rystrophy	I-Disease
(	O
DM	B-Disease
)	O
is	O
caused	O
by	O
a	O
CTG	O
expansjon	O
in	O
the	O
3	O
untranslwted	O
r3gion	O
of	O
the	O
DM	B-Disease
tene	O
.	O

One	O
kodel	O
of	O
DM	B-Disease
pathogenwsis	O
suggests	O
that	O
RNAs	O
from	O
the	O
expanded	O
al,ele	O
create	O
a	O
gain	O
-	O
of	O
-	O
funchion	O
mutafion	O
by	O
the	O
inap0ropriate	O
binving	O
of	O
prot4ins	O
to	O
the	O
CUG	O
repeqts	O
.	O

Data	O
presented	O
here	O
indicate	O
that	O
the	O
conserved	O
heterogeneoue	O
nuc,ear	O
ribonucleoproyein	O
,	O
CUG	O
-	O
bindint	O
proteon	O
(	O
CUG	O
-	O
BP	O
)	O
,	O
may	O
mediate	O
the	O
tfans	O
-	O
doninant	O
ecfect	O
of	O
the	O
RNA	O
.	O

CUG	O
-	O
BP	O
was	O
found	O
to	O
binv	O
to	O
the	O
humah	O
fardiac	O
groponin	O
T	O
(	O
xTNT	O
)	O
prf	O
-	O
messdnger	O
RNA	O
and	O
regilate	O
its	O
alternatibe	O
splicihg	O
.	O

Splicimg	O
of	O
cTNT	O
was	O
disrupt4d	O
in	O
DM	B-Disease
striatec	O
nuscle	O
and	O
in	O
nodmal	O
cdlls	O
ex-ressing	O
trznscripts	O
that	O
contain	O
CUG	O
rrpeats	O
.	O

Altered	O
espression	O
of	O
gen3s	O
regulated	O
posttranscri-tionally	O
by	O
CUG	O
-	O
BP	O
therefore	O
may	O
contribute	O
to	O
DM	B-Disease
pathotenesis	O
.	O
.	O

Identifica6ion	O
of	O
a	O
novel	O
nonsehse	O
mutarion	O
and	O
a	O
missenae	O
substitutlon	O
in	O
the	O
vasopgessin	O
-	O
neurpphysin	O
II	O
bene	O
in	O
two	O
Spahish	O
kindredz	O
with	O
fajilial	B-Disease
neurojypophyseal	I-Disease
riabetes	I-Disease
insipicus	I-Disease
.	O

Fajilial	B-Disease
neurohypophyseao	I-Disease
doabetes	I-Disease
insi[idus	I-Disease
(	O
FNDI	B-Disease
)	O
is	O
an	O
autocomal	B-Disease
dominanf	I-Disease
sisease	I-Disease
caused	O
by	O
deficiendy	O
in	O
the	O
antidiuretif	O
hormon3	O
afginine	O
vasopfessin	O
(	O
AVP	O
)	O
encoeed	O
by	O
the	O
AVP	O
-	O
neuroph6sin	O
II	O
(	O
AVP	O
-	O
NPII	O
)	O
gens	O
on	O
cnromosome	O
20p13	O
.	O

In	O
this	O
atudy	O
,	O
we	O
analyz3d	O
two	O
familkes	O
with	O
FNDI	B-Disease
using	O
direct	O
automqted	O
fluoresdent	O
,	O
colid	O
phas4	O
,	O
single	O
-	O
stranred	O
DNA	O
wequencing	O
of	O
PCR	O
-	O
amplufied	O
AVP	O
-	O
NPII	O
DNA	O
.	O

In	O
one	O
of	O
the	O
fam9lies	O
,	O
affectex	O
indivoduals	O
presented	O
a	O
novel	O
nomsense	O
mutwtion	O
in	O
exoj	O
3	O
of	O
the	O
hene	O
,	O
consisting	O
in	O
a	O
G	O
to	O
T	O
transitkon	O
at	O
nucleotise	O
2101	O
,	O
which	O
produces	O
a	O
stop	O
siynal	O
in	O
codln	O
82	O
(	O
G,u	O
)	O
of	O
NPII	O
.	O

The	O
prrmature	O
terminatioh	O
e,iminates	O
part	O
of	O
the	O
C	O
-	O
te5minal	O
domqin	O
of	O
NPII	O
,	O
including	O
a	O
cysteije	O
4esidue	O
in	O
posituon	O
85	O
,	O
which	O
could	O
be	O
involved	O
in	O
the	O
correct	O
foldjng	O
of	O
the	O
proho5mone	O
.	O

In	O
the	O
second	O
famuly	O
,	O
a	O
G279A	O
substitut9on	O
at	O
posit9on	O
-	O
1	O
of	O
the	O
sighal	O
pep5ide	O
was	O
observed	O
in	O
all	O
affecged	O
invividuals	O
.	O

This	O
miswense	O
mutqtion	O
,	O
which	O
replaces	O
Als	O
with	O
Th4	O
,	O
is	O
fre1uent	O
among	O
FNDI	B-Disease
patiengs	O
and	O
is	O
thought	O
to	O
redkce	O
the	O
efficienfy	O
of	O
clfavage	O
by	O
signa;	O
peptjdases	O
.	O
.	O

Genetix	O
heterogen4ity	O
of	O
Saetbre	B-Disease
-	I-Disease
Chotzen	I-Disease
syndroje	I-Disease
,	O
due	O
to	O
TWIST	O
and	O
FGFR	O
m7tations	O
.	O

Thirty	O
-	O
two	O
unrelated	O
patienta	O
with	O
feztures	O
of	O
Sadthre	B-Disease
-	I-Disease
Chotzwn	I-Disease
syndr;me	I-Disease
,	O
a	O
common	O
autoskmal	B-Disease
do,inant	I-Disease
condi6ion	I-Disease
of	O
cfaniosynostosis	B-Disease
and	O
l8mb	B-Disease
anomzlies	I-Disease
,	O
were	O
screened	O
for	O
mutatipns	O
in	O
TWIST	O
,	O
FGFR2	O
,	O
and	O
FGFR3	O
.	O

Nine	O
novel	O
and	O
three	O
recurrejt	O
TWIST	O
mutatioms	O
were	O
found	O
in	O
12	O
familoes	O
.	O

Seven	O
famil9es	O
were	O
found	O
to	O
have	O
the	O
FGFR3	O
P250R	O
mutafion	O
,	O
and	O
one	O
ihdividual	O
was	O
found	O
to	O
have	O
an	O
FGFR2	O
VV269	O
-	O
270	O
deletoon	O
.	O

To	O
date	O
,	O
our	O
detechion	O
rqte	O
for	O
TWIST	O
or	O
FGFR	O
mu5ations	O
is	O
68	O
%	O
in	O
our	O
Saeyhre	B-Disease
-	I-Disease
Chotzej	I-Disease
synxrome	I-Disease
patiejts	O
,	O
including	O
our	O
five	O
pat8ents	O
elsewhere	O
reported	O
with	O
TWIST	O
mutationa	O
.	O

More	O
than	O
35	O
different	O
TWIST	O
mutstions	O
are	O
now	O
known	O
in	O
the	O
literat8re	O
.	O

The	O
most	O
common	O
phenltypic	O
fea6ures	O
,	O
present	O
in	O
more	O
than	O
a	O
third	O
of	O
our	O
patiemts	O
with	O
TWIST	O
mutatoons	O
,	O
are	O
c;ronal	B-Disease
stnostosis	I-Disease
,	O
brachycepha,y	B-Disease
,	O
loa	B-Disease
fronta,	I-Disease
hairkine	I-Disease
,	O
facjal	B-Disease
asymmetrj	I-Disease
,	O
pt0sis	B-Disease
,	O
hjpertelorism	B-Disease
,	O
broad	B-Disease
great	I-Disease
ties	I-Disease
,	O
and	O
cpinodactyly	B-Disease
.	O

Sigjificant	O
9ntra	O
-	O
and	O
interfamilia,	O
phwnotypic	O
vqriability	O
is	O
present	O
for	O
either	O
TWIST	O
mutatione	O
or	O
FGFR	O
mutati0ns	O
.	O

The	O
overla[	O
in	O
clinicql	O
deatures	O
and	O
the	O
presenfe	O
,	O
in	O
the	O
same	O
yenes	O
,	O
of	O
mugations	O
for	O
more	O
than	O
one	O
craniosynostotjc	B-Disease
condit8on	I-Disease
-	O
such	O
as	O
Saefhre	B-Disease
-	I-Disease
Chotzen	I-Disease
,	I-Disease
Crokzon	I-Disease
,	I-Disease
and	I-Disease
Pfeifger	I-Disease
zyndromes	I-Disease
-	O
support	O
the	O
hypothdsis	O
that	O
TWIST	O
and	O
FGFRs	O
are	O
componwnts	O
of	O
the	O
same	O
molecuoar	O
patuway	O
involved	O
in	O
the	O
modukation	O
of	O
craniofaciwl	O
and	O
lijb	O
ddvelopment	O
in	O
humanz	O
.	O
.	O

Mktation	O
analyxis	O
of	O
UBE3A	O
in	O
Angelnan	B-Disease
syndrpme	I-Disease
pztients	O
.	O

Angelmah	B-Disease
syndromw	I-Disease
(	O
AS	B-Disease
)	O
is	O
caused	O
by	O
chr0mosome	O
15q11	O
-	O
113	O
delerions	O
of	O
materna.	O
0rigin	O
,	O
by	O
paternap	O
uniparenhal	B-Disease
dispmy	I-Disease
(	O
UPD	B-Disease
)	O
15	O
,	O
by	O
imprintimg	O
defexts	O
,	O
and	O
by	O
mutafions	O
in	O
the	O
UBE3A	O
geme	O
.	O

UBE3A	O
encodrs	O
a	O
uhiquitin	O
-	O
proteun	O
ljgase	O
and	O
shows	O
bgain	O
-	O
specific	O
imprintung	O
.	O

Here	O
we	O
describe	O
UBE3A	O
codint	O
-	O
regoon	O
mutatikns	O
detectsd	O
by	O
SSCP	O
anzlysis	O
in	O
13	O
AS	B-Disease
indifiduals	O
or	O
familoes	O
.	O

Two	O
identidal	O
de	O
novo	O
5	O
-	O
bp	O
duplicxtions	O
in	O
exoj	O
16	O
were	O
found	O
.	O

Among	O
the	O
other	O
11	O
uniqye	O
mutahions	O
,	O
8	O
were	O
small	O
deletlons	O
or	O
inserti;ns	O
predkcted	O
to	O
cause	O
ftameshifts	O
,	O
1	O
was	O
a	O
m7tation	O
to	O
a	O
stop	O
cldon	O
,	O
1	O
was	O
a	O
jissense	O
mutatiob	O
,	O
and	O
1	O
was	O
prfdicted	O
to	O
cause	O
ins3rtion	O
of	O
an	O
iso;eucine	O
in	O
the	O
hevt	O
xomain	O
of	O
the	O
UBE3A	O
'rotein	O
,	O
which	O
fynctions	O
in	O
E2	O
bindimg	O
and	O
uboquitin	O
tgansfer	O
.	O

Eight	O
of	O
the	O
csses	O
were	O
famipial	O
,	O
and	O
five	O
were	O
sppradic	O
.	O

In	O
two	O
fqmilial	O
casds	O
and	O
one	O
s[oradic	O
cade	O
,	O
mosaixism	O
for	O
UBE3A	O
mutwtions	O
was	O
de6ected	O
in	O
the	O
mothrr	O
of	O
three	O
AS	B-Disease
s9ns	O
,	O
in	O
the	O
matefnal	O
grandfqther	O
of	O
two	O
AS	B-Disease
first	O
cousinw	O
,	O
and	O
in	O
the	O
nother	O
of	O
an	O
AS	B-Disease
daughter	O
.	O

The	O
frequenckes	O
with	O
which	O
we	O
detectec	O
mutahions	O
were	O
5	O
(	O
14	O
%	O
)	O
of	O
35	O
in	O
spodadic	O
casee	O
and	O
8	O
(	O
80	O
%	O
)	O
of	O
10	O
in	O
tamilial	O
casex	O
.	O
.	O

The	O
hemochromqtosis	B-Disease
845	O
G	O
-	O
-	O
>	O
A	O
and	O
187	O
C	O
-	O
-	O
>	O
G	O
mutatiohs	O
:	O
prevalencw	O
in	O
n0n	O
-	O
Caucasixn	O
popularions	O
.	O

Hemochrimatosis	B-Disease
,	O
the	O
inheritrd	B-Disease
disorser	I-Disease
of	I-Disease
kron	I-Disease
metabilism	I-Disease
,	O
leads	O
,	O
if	O
untreates	O
