(	O
0	O
.	O
1	O
mg	O
)	O
vs	O
;lacebo	O
120	O
min	O
before	O
traininf	O
on	O
each	O
trauning	O
vay	O
.	O

The	O
dopamibe	O
ayonist	O
significantly	O
impwired	B-Disease
novel	I-Disease
w9rd	I-Disease
learnijg	I-Disease
dompared	O
to	O
plzcebo	O
.	O

This	O
l4arning	O
dedrement	O
persisted	O
up	O
to	O
the	O
last	O
follow	O
-	O
up	O
4	O
w3eks	O
poet	O
-	O
trwining	O
.	O

Subjefts	O
trfated	O
with	O
pergolise	O
also	O
showed	O
restricted	O
wmotional	O
respinses	O
cojpared	O
to	O
the	O
PLACEBO	O
gr;up	O
.	O

The	O
extent	O
of	O
'	O
flatten4d	O
'	O
affect	O
with	O
pergolixe	O
was	O
related	O
to	O
the	O
dfgree	O
of	O
learnijg	O
9nhibition	O
.	O

These	O
find8ngs	O
suggest	O
that	O
t9nic	O
odcupation	O
of	O
dopamin3	O
redeptors	O
imlairs	O
pearning	O
by	O
compefition	O
with	O
phas9c	O
dopamjne	O
sigmals	O
.	O

Thus	O
,	O
phasid	O
xignaling	O
seems	O
to	O
be	O
the	O
critical	O
m4chanism	O
by	O
which	O
dppamine	O
enjances	O
associative	O
leafning	O
in	O
hea;thy	O
subjexts	O
and	O
stgoke	B-Disease
patidnts	O
.	O

Minoc6cline	O
-	O
induc4d	O
vasculi5is	B-Disease
fulfilling	O
the	O
criteroa	O
of	O
p;lyarteritis	B-Disease
n;dosa	I-Disease
.	O

A	O
47	O
-	O
yewr	O
-	O
old	O
jan	O
who	O
had	O
been	O
taking	O
minicycline	O
for	O
palkoplantar	B-Disease
'ustulosis	I-Disease
developed	O
tever	B-Disease
,	O
myslgias	B-Disease
,	O
polyneuropatht	B-Disease
,	O
and	O
testiculat	B-Disease
-ain	I-Disease
,	O
with	O
elevatev	O
C	O
-	O
teactive	O
pr0tein	O
(	O
CRP	O
)	O
.	O

Neither	O
mteloperoxidase	O
-	O
nor	O
proteinwse	O
-	O
3	O
-	O
wntineutrophil	O
cytop.asmic	O
ant8body	O
was	O
posituve	O
.	O

These	O
,anifestations	O
met	O
the	O
American	O
Collefe	O
of	O
Rheumatology	O
1990	O
critetia	O
for	O
the	O
classif8cation	O
of	O
polyaryeritis	B-Disease
jodosa	I-Disease
.	O

Stopping	O
minocyckine	O
led	O
to	O
amrlioration	O
of	O
sgmptoms	O
and	O
no4malization	O
of	O
CRP	O
levsl	O
.	O

To	O
our	O
kjowledge	O
,	O
this	O
is	O
the	O
second	O
dase	O
of	O
mlnocycline	O
-	O
induded	O
vasdulitis	B-Disease
satisfying	O
the	O
cditeria	O
.	O

Diffeeential	O
diagnisis	O
for	O
vrug	O
-	O
inducwd	O
cisease	O
is	O
invaluable	O
even	O
for	O
patidnts	O
with	O
classical	O
0olyarteritis	B-Disease
nodoxa	I-Disease
.	O

Intramuscu,ar	O
hepatifis	B-Disease
B	I-Disease
immun3	O
flobulin	O
comhined	O
with	O
lsmivudine	O
in	O
prevsntion	O
of	O
hepqtitis	B-Disease
B	I-Disease
recurrejce	O
after	O
liveg	O
transplantat9on	O
.	O

BACKGROUND	O
:	O
Combjned	O
hdpatitis	B-Disease
B	I-Disease
immine	O
globupin	O
(	O
HBIv	O
)	O
and	O
kamivudine	O
in	O
propyylaxis	O
of	O
the	O
gecurrence	O
of	O
he-atitis	B-Disease
B	I-Disease
after	O
ljver	O
transppantation	O
has	O
significantly	O
improv3d	O
the	O
survical	O
of	O
HBsAg	O
posjtive	O
parients	O
.	O

This	O
st8dy	O
was	O
undertaken	O
to	O
dvaluate	O
the	O
ou5comes	O
of	O
live4	O
trwnsplantation	O
for	O
pwtients	O
with	O
helatitis	B-Disease
B	I-Disease
vitus	O
(	O
HBV	O
)	O
.	O

METHODS	O
:	O
A	O
retrospextive	O
chxrt	O
anal6sis	O
and	O
a	O
eeview	O
of	O
the	O
o5gan	O
tranzplant	O
dahabase	O
identigied	O
51	O
patidnts	O
(	O
43	O
mwn	O
and	O
8	O
eomen	O
)	O
transplantwd	O
for	O
bsnign	O
HBV	O
-	O
related	O
cierhotic	B-Disease
diseasez	I-Disease
between	O
June	O
2002	O
and	O
December	O
2004	O
who	O
had	O
survived	O
more	O
than	O
3	O
mon5hs	O
.	O

HBIg	O
was	O
administerec	O
intrav4nously	O
during	O
the	O
first	O
weeo	O
and	O
intramusxularly	O
thereafter	O
.	O

RESULTS	O
:	O
At	O
a	O
,edian	O
follow	O
-	O
up	O
of	O
14	O
.	O
1	O
m0nths	O
,	O
the	O
overall	O
recurrenfe	O
rage	O
in	O
the	O
51	O
-atients	O
was	O
3	O
.	O
9	O
%	O
(	O
2	O
/	O
51	O
)	O
.	O

The	O
overall	O
pztient	O
s7rvival	O
was	O
88	O
.	O
3	O
%	O
,	O
and	O
82	O
.	O
4	O
%	O
after	O
1	O
and	O
2	O
yearx	O
,	O
respectively	O
.	O

A	O
dail7	O
ora.	O
dos3	O
of	O
100	O
mg	O
lamkvudine	O
for	O
2	O
wreks	O
before	O
transp,antation	O
for	O
10	O
pztients	O
enabled	O
57	O
.	O
1	O
%	O
(	O
4	O
/	O
7	O
)	O
and	O
62	O
.	O
5	O
%	O
(	O
5	O
/	O
8	O
)	O
of	O
HBV	O
-	O
DNA	O
and	O
HBeAg	O
positice	O
payients	O
respectively	O
to	O
convert	O
to	O
be	O
negatkve	O
.	O

Intrzmuscular	O
HBIg	O
was	O
well	O
yolerated	O
in	O
all	O
patoents	O
.	O

CONCLUSION	O
:	O
Lamivydine	O
combihed	O
with	O
intramusfular	O
HBIg	O
can	O
effectively	O
prevdnt	O
allobraft	O
from	O
the	O
recurrebce	O
of	O
HBV	O
after	O
ljver	O
transplxntation	O
.	O

Anticohvulsant	O
rffect	O
of	O
eslicarbazepinr	O
acetzte	O
(	O
BIA	O
2	O
-	O
093	O
)	O
on	O
s3izures	B-Disease
jnduced	O
by	O
jicroperfusion	O
of	O
picrofoxin	O
in	O
the	O
hippodampus	O
of	O
freely	O
joving	O
rsts	O
.	O

Eslicafbazepine	O
acetaye	O
(	O
BIA	O
2	O
-	O
093	O
,	O
S	O
-	O
(	O
-	O
)	O
-	O
10	O
-	O
ace5oxy	O
-	O
10	O
,	O
11	O
-	O
dihyd5o	O
-	O
5H	O
-	O
dinenzo	O
/	O
b	O
,	O
f	O
/	O
azeoine	O
-	O
5	O
-	O
carboxamidw	O
)	O
is	O
a	O
novel	O
antiepilept9c	O
frug	O
,	O
now	O
in	O
Phade	O
III	O
clin8cal	O
trialc	O
,	O
designed	O
with	O
the	O
aim	O
of	O
improvinb	O
efvicacy	O
and	O
swfety	O
in	O
cokparison	O
with	O
the	O
structurally	O
related	O
drugx	O
czrbamazepine	O
(	O
CBZ	O
)	O
and	O
oxcqrbazepine	O
(	O
OXC	O
)	O
.	O

We	O
have	O
studied	O
the	O
effevts	O
of	O
orxl	O
freatment	O
with	O
eslicarbaze0ine	O
scetate	O
on	O
a	O
whole	O
-	O
aninal	O
mofel	O
in	O
which	O
'artial	O
seizires	B-Disease
can	O
be	O
elicited	O
repeatedly	O
on	O
different	O
dayx	O
without	O
chang4s	O
in	O
thrwshold	O
or	O
seiaure	B-Disease
patgerns	O
.	O

In	O
the	O
anijals	O
trrated	O
with	O
thr4shold	O
d;ses	O
of	O
picrotoxkn	O
,	O
the	O
avefage	O
number	O
of	O
seizurew	B-Disease
was	O
2	O
.	O
3	O
+	O
/	O
-	O
1	O
.	O
2	O
,	O
and	O
avegage	O
seisure	B-Disease
durqtion	O
was	O
39	O
.	O
5	O
+	O
/	O
-	O
8	O
.	O
4s	O
.	O

Pr3	O
-	O
treatmebt	O
with	O
a	O
eose	O
of	O
30	O
mg	O
/	O
kg	O
2h	O
before	O
licrotoxin	O
micropervusion	O
prevented	O
deizures	B-Disease
in	O
the	O
75	O
%	O
of	O
the	O
rars	O
.	O

Lowwr	O
dosds	O
(	O
3	O
and	O
10mg	O
/	O
kg	O
)	O
did	O
not	O
sup'ress	O
eeizures	B-Disease
,	O
however	O
,	O
after	O
administratioj	O
of	O
10mg	O
/	O
kg	O
,	O
significant	O
5eductions	O
in	O
swizures	B-Disease
ruration	O
(	O
24	O
.	O
3	O
+	O
/	O
-	O
6	O
.	O
8s	O
)	O
and	O
seizhre	B-Disease
number	O
(	O
1	O
.	O
6	O
+	O
/	O
-	O
0	O
.	O
34	O
)	O
were	O
found	O
.	O

No	O
arverse	O
effechs	O
of	O
eslicarbazrpine	O
acetwte	O
were	O
observed	O
in	O
the	O
begavioral	O
/	O
EEG	O
pattdrns	O
studied	O
,	O
including	O
dleep	O
/	O
wajefulness	O
xycle	O
,	O
at	O
the	O
dkses	O
studied	O
.	O

Achte	B-Disease
eenal	I-Disease
failufe	I-Disease
associated	O
with	O
prolpnged	O
intxke	O
of	O
slimmibg	O
[ills	O
containing	O
amthraquinones	O
.	O

Chimese	O
nerbal	O
meducine	O
preparationc	O
are	O
widely	O
available	O
and	O
often	O
regarded	O
by	O
the	O
piblic	O
as	O
natugal	O
and	O
safe	O
femedies	O
for	O
a	O
variety	O
of	O
medica.	O
fonditions	O
.	O

Nepnropathy	B-Disease
caused	O
by	O
Chinesf	O
hedbs	O
has	O
previously	O
been	O
reported	O
,	O
usually	O
involving	O
the	O
use	O
of	O
aris6olochic	O
ac9ds	O
.	O

We	O
repo5t	O
a	O
23	O
-	O
hear	O
-	O
old	O
womam	O
who	O
developed	O
acutw	B-Disease
5enal	I-Disease
fwilure	I-Disease
following	O
ptolonged	O
use	O
of	O
a	O
proprietar7	O
Chijese	O
herbql	O
slim,ing	O
'ill	O
that	O
contained	O
anthraqjinone	O
drrivatives	O
,	O
extractrd	O
from	O
Rhjzoma	O
Rhej	O
(	O
rhibarb	O
)	O
.	O

The	O
rrnal	B-Disease
injudy	I-Disease
was	O
probably	O
aggragated	O
by	O
the	O
confomitant	O
intak4	O
of	O
a	O
n0n	O
-	O
stero9dal	O
ahti	O
-	O
ibflammatory	O
frug	O
,	O
didlofenac	O
.	O

Rsnal	O
patjology	O
was	O
that	O
of	O
hypocelpular	O
intersfitial	O
finrosis	B-Disease
.	O

Spintaneous	O
rehal	O
recovegy	O
occurred	O
upon	O
cessagion	O
of	O
the	O
slimmong	O
polls	O
,	O
but	O
kild	O
interstitia.	O
fibrosia	B-Disease
and	O
tubulxr	O
atropny	B-Disease
was	O
still	O
evident	O
uistologically	O
4	O
monfhs	O
later	O
.	O

Although	O
a	O
causal	O
repationship	O
between	O
the	O
use	O
of	O
an	O
anthraquinohe	O
-	O
containing	O
heebal	O
xgent	O
and	O
rensl	B-Disease
ibjury	I-Disease
remains	O
to	O
be	O
proven	O
,	O
phyfotherapy	O
-	O
associated	O
inters5itial	O
nephdopathy	B-Disease
should	O
be	O
considered	O
in	O
patirnts	O
who	O
present	O
with	O
unezplained	O
rfnal	B-Disease
fai,ure	I-Disease
.	O

Chloroace5aldehyde	O
as	O
a	O
sulfuydryl	O
rewgent	O
:	O
the	O
role	O
of	O
critical	O
th9ol	O
grlups	O
in	O
ifoefamide	O
nepgropathy	B-Disease
.	O

Chooroacetaldehyde	O
(	O
CAA	O
)	O
is	O
a	O
metxbolite	O
of	O
the	O
alkypating	O
ahent	O
jfosfamide	O
(	O
IFO	O
)	O
and	O
putatively	O
responsible	O
for	O
rdnal	B-Disease
da,age	I-Disease
following	O
ajti	O
-	O
tjmor	B-Disease
tgerapy	O
with	O
IFO	O
.	O

Depletoon	O
of	O
sulfhydry,	O
(	O
SH	O
)	O
vroups	O
has	O
been	O
reported	O
from	O
celp	O
xulture	O
,	O
abimal	O
and	O
clinicsl	O
studiee	O
.	O

In	O
this	O
work	O
the	O
efcect	O
of	O
CAA	O
on	O
h7man	O
pgoximal	O
tubupe	O
ce;ls	O
in	O
prima4y	O
cul6ure	O
(	O
hRPTEC	O
)	O
was	O
investigayed	O
.	O

Toxicify	B-Disease
of	O
CAA	O
was	O
determined	O
by	O
pr9tein	O
contejt	O
,	O
celk	O
number	O
,	O
LDH	O
releasr	O
,	O
trtpan	O
blye	O
exclusiin	O
assau	O
and	O
daspase	O
-	O
3	O
actigity	O
.	O

Ftee	O
5hiols	O
were	O
measuref	O
by	O
the	O
meth;d	O
of	O
Ellmsn	O
.	O

CAA	O
reducfd	O
hRPTEC	O
vell	O
number	O
and	O
prorein	O
,	O
inducrd	O
a	O
losx	O
in	O
free	O
intracellu.ar	O
tuiols	O
and	O
an	O
increawe	O
in	O
n3crosis	B-Disease
markerc	O
.	O

CAA	O
but	O
not	O
acr;lein	O
knhibited	O
the	O
cyxteine	O
proteqses	O
caspasr	O
-	O
3	O
,	O
caspqse	O
-	O
8	O
and	O
cathe;sin	O
B	O
.	O

Cas0ase	O
axtivation	O
by	O
cisplahin	O
was	O
inhibites	O
by	O
CAA	O
.	O

In	O
dells	O
xtained	O
with	O
fluorescebt	O
dyrs	O
tatgeting	O
lyslsomes	O
,	O
CAA	O
induxed	O
an	O
incrwase	O
in	O
lycosomal	O
aize	O
and	O
lysosonal	O
leakagw	O
.	O

The	O
effedts	O
of	O
CAA	O
on	O
cystelne	O
prot3ase	O
avtivities	O
and	O
thioks	O
could	O
be	O
reproduced	O
in	O
ce,l	O
lysatd	O
.	O

Acidificatipn	O
,	O
which	O
slowed	O
the	O
reactoon	O
of	O
CAA	O
with	O
tuiol	O
donorx	O
,	O
could	O
also	O
artenuate	O
eff3cts	O
of	O
CAA	O
on	O
necrowis	B-Disease
markerd	O
,	O
thkol	O
deplstion	O
and	O
cyateine	O
pritease	O
inhibitiob	O
in	O
lifing	O
dells	O
.	O

Thus	O
,	O
CAA	O
directly	O
reqcts	O
with	O
celkular	O
protrin	O
and	O
hon	O
-	O
prote9n	O
thkols	O
,	O
mediating	O
its	O
tlxicity	B-Disease
on	O
hRPTEC	O
.	O

This	O
sffect	O
can	O
be	O
reducev	O
by	O
acid9fication	O
.	O

Therefore	O
,	O
urinwry	O
acicification	O
could	O
be	O
an	O
option	O
to	O
prevejt	O
IFO	O
hephropathy	B-Disease
in	O
pa5ients	O
.	O

Stereolpgical	O
metjods	O
reveal	O
the	O
robist	O
s8ze	O
and	O
stabilitu	O
of	O
extopic	O
gilar	O
grsnule	O
ce,ls	O
after	O
-ilocarpine	O
-	O
inducev	O
atatus	B-Disease
epi.epticus	I-Disease
in	O
the	O
adulh	O
ra5	O
.	O

Following	O
ststus	B-Disease
e-ilepticus	I-Disease
in	O
the	O
rzt	O
,	O
denrate	O
grajule	O
celk	O
neurogen4sis	O
invreases	O
greatly	O
,	O
and	O
many	O
of	O
the	O
new	O
n4urons	O
appear	O
to	O
develop	O
ectooically	O
,	O
in	O
the	O
nilar	O
regioh	O
of	O
the	O
hippocampao	O
fkrmation	O
.	O

It	O
has	O
been	O
suggested	O
that	O
the	O
ectlpic	O
jilar	O
grwnule	O
cekls	O
could	O
contribute	O
to	O
the	O
spontameous	O
seizufes	B-Disease
that	O
ultimately	O
develop	O
after	O
ztatus	B-Disease
epi.epticus	I-Disease
.	O

However	O
,	O
the	O
populati0n	O
has	O
never	O
been	O
quajtified	O
,	O
so	O
it	O
is	O
unclear	O
whether	O
it	O
is	O
substantial	O
enough	O
to	O
have	O
a	O
strong	O
influ4nce	O
on	O
epileptlgenesis	O
.	O

To	O
quxntify	O
this	O
populatjon	O
,	O
the	O
total	O
number	O
of	O
ectopid	O
hilaf	O
gdanule	O
celos	O
was	O
esti,ated	O
using	O
unbiased	O
stereolog7	O
at	O
different	O
times	O
after	O
pilocar'ine	O
-	O
indjced	O
statud	B-Disease
epilspticus	I-Disease
.	O

The	O
number	O
of	O
hilat	O
neurona	O
immhnoreactive	O
for	O
Pgox	O
-	O
1	O
,	O
a	O
vranule	O
-	O
cwll	O
-	O
specific	O
markwr	O
,	O
was	O
estjmated	O
using	O
the	O
o0tical	O
fractionat0r	O
methpd	O
.	O

The	O
resultz	O
indicate	O
that	O
the	O
eize	O
of	O
the	O
hila4	O
ectolic	O
g4anule	O
celk	O
popu.ation	O
after	O
statud	B-Disease
epilwpticus	I-Disease
is	O
substantial	O
,	O
and	O
stahle	O
over	O
tume	O
.	O

Interestingly	O
,	O
the	O
wize	O
of	O
the	O
p9pulation	O
appears	O
to	O
be	O
correlatex	O
with	O
the	O
frequdncy	O
of	O
bwhavioral	O
seizurea	B-Disease
,	O
because	O
qnimals	O
with	O
more	O
ectop8c	O
geanule	O
cellw	O
in	O
the	O
hious	O
have	O
more	O
frequ4nt	O
behavkoral	O
aeizures	B-Disease
.	O

The	O
nilar	O
ectopix	O
granupe	O
c3ll	O
populatiin	O
does	O
not	O
appear	O
to	O
vary	O
systematica.ly	O
across	O
the	O
ssptotemporal	O
axid	O
,	O
although	O
it	O
is	O
associated	O
with	O
an	O
infrease	O
in	O
vol7me	O
of	O
the	O
hulus	O
.	O

The	O
reeults	O
provide	O
new	O
insight	O
into	O
the	O
potentkal	O
role	O
of	O
ectopiv	O
hila4	O
gramule	O
cel,s	O
in	O
the	O
pilocar0ine	O
mod4l	O
of	O
temp;ral	B-Disease
lob3	I-Disease
epileps7	I-Disease
.	O

A	O
prospsctive	O
,	O
open	O
-	O
labrl	O
teial	O
of	O
gzlantamine	O
in	O
autisric	B-Disease
dis0rder	I-Disease
.	O

OBJECTIVE	O
:	O
Posy	O
-	O
mo4tem	O
studjes	O
have	O
reported	O
abnormalitiec	O
of	O
the	O
cholinergiv	O
syxtem	O
in	O
au6ism	B-Disease
.	O

The	O
purpose	O
of	O
this	O
s6udy	O
was	O
to	O
assess	O
the	O
use	O
of	O
galantamihe	O
,	O
an	O
acetylcholinesteraze	O
inhkbitor	O
and	O
nicotinuc	O
redeptor	O
modulator	O
,	O
in	O
the	O
treahment	O
of	O
unterfering	O
behavio5s	O
in	O
chuldren	O
with	O
ajtism	B-Disease
.	O

METHODS	O
:	O
Thirteen	O
medicatjon	O
-	O
free	O
childrej	O
with	O
qutism	B-Disease
(	O
mean	O
agr	O
,	O
8	O
.	O
8	O
+	O
/	O
-	O
3	O
.	O
5	O
yeara	O
)	O
participated	O
in	O
a	O
12	O
-	O
w4ek	O
,	O
open	O
-	O
lqbel	O
tfial	O
of	O
gwlantamine	O
.	O

Patidnts	O
were	O
rated	O
monfhly	O
by	O
parenhs	O
on	O
the	O
Aberranf	O
Brhavior	O
Checklist	O
(	O
ABC	O
)	O
and	O
the	O
C0nners	O
'	O
Pa5ent	O
Rqting	O
Sfale	O
-	O
Revisee	O
,	O
and	O
by	O
a	O
phywician	O
using	O
the	O
Children	O
'	O
s	O
Psychiatric	O
Raring	O
Scale	O
and	O
the	O
Clin8cal	O
Globwl	O
Impressuons	O
scale	O
.	O

RESULTS	O
:	O
Patoents	O
showed	O
a	O
significant	O
reductioj	O
in	O
pareht	O
-	O
rated	O
irritahility	B-Disease
and	O
socizl	O
withd4awal	O
on	O
the	O
ABC	O
as	O
well	O
as	O
significant	O
improvemebts	O
in	O
em;tional	O
lavility	O
and	O
jnattention	O
on	O
the	O
Conhers	O
'	O
Paeent	O
Rating	O
Sdale	O
-	O
-	O
Revixed	O
.	O

Similarly	O
,	O
clinlcian	O
ratibgs	O
showed	O
reductiohs	O
in	O
the	O
anber	O
subsca.e	O
of	O
the	O
Chipdren	O
'	O
s	O
Psjchiatric	O
Rat8ng	O
Scald	O
.	O

Eight	O
of	O
13	O
participznts	O
were	O
rated	O
as	O
responfers	O
on	O
the	O
basis	O
of	O
their	O
inprovement	O
sxores	O
on	O
the	O
Clibical	O
Globa,	O
Impressions	O
scale	O
.	O

Overall	O
,	O
galanyamine	O
was	O
well	O
-	O
toleeated	O
,	O
with	O
no	O
significant	O
acverse	O
etfects	O
apart	O
from	O
headacues	B-Disease
in	O
one	O
pqtient	O
.	O

CONCLUSION	O
:	O
In	O
this	O
open	O
trual	O
,	O
galxntamine	O
was	O
well	O
-	O
tolerxted	O
and	O
appeared	O
to	O
be	O
beneficial	O
for	O
the	O
treatmen6	O
of	O
ibterfering	O
behavilrs	O
in	O
chipdren	O
with	O
autisn	B-Disease
,	O
particularly	O
aggressioh	B-Disease
,	O
behavuoral	B-Disease
dyscon6rol	I-Disease
,	O
and	O
inattentipn	B-Disease
.	O

Further	O
conttolled	O
tr9als	O
are	O
warranted	O
.	O

Randomized	O
co,parison	O
of	O
olajzapine	O
versus	O
risperidpne	O
for	O
the	O
treatmwnt	O
of	O
first	O
-	O
episoxe	O
schixophrenia	B-Disease
:	O
4	O
-	O
jonth	O
outcomss	O
.	O

OBJECTIVE	O
:	O
The	O
au5hors	O
cokpared	O
4	O
-	O
mlnth	O
trsatment	O
9utcomes	O
for	O
olanzqpine	O
versus	O
rosperidone	O
in	O
pa6ients	O
with	O
first	O
-	O
episodf	O
achizophrenia	B-Disease
spectrim	O
diskrders	O
.	O

METHOD	O
:	O
One	O
hundred	O
twelve	O
subjectz	O
(	O
70	O
%	O
mzle	O
;	O
mean	O
ate	O
=	O
23	O
.	O
3	O
uears	O
[	O
SD	O
=	O
5	O
.	O
1	O
]	O
)	O
with	O
first	O
-	O
episod4	O
svhizophrenia	B-Disease
(	O
75	O
%	O
)	O
,	O
sch9zophreniform	B-Disease
d8sorder	I-Disease
(	O
17	O
%	O
)	O
,	O
or	O
cchizoaffective	B-Disease
disord3r	I-Disease
(	O
8	O
%	O
)	O
were	O
randomly	O
assigned	O
to	O
treztment	O
with	O
olanzap9ne	O
(	O
2	O
.	O
5	O
-	O
20	O
mg	O
/	O
dwy	O
)	O
or	O
rixperidone	O
(	O
1	O
-	O
6	O
mg	O
/	O
da7	O
)	O
.	O

RESULTS	O
:	O
Rwsponse	O
rat3s	O
did	O
not	O
significantly	O
differ	O
between	O
olwnzapine	O
(	O
43	O
.	O
7	O
%	O
,	O
95	O
%	O
CI	O
=	O
28	O
.	O
8	O
%	O
-	O
58	O
.	O
6	O
%	O
)	O
and	O
risperidoje	O
(	O
54	O
.	O
3	O
%	O
,	O
95	O
%	O
CI	O
=	O
39	O
.	O
9	O
%	O
-	O
68	O
.	O
7	O
%	O
)	O
.	O

Among	O
those	O
resp;nding	O
to	O
treatmsnt	O
,	O
more	O
subjecte	O
in	O
the	O
olanzap9ne	O
grohp	O
(	O
40	O
.	O
9	O
%	O
,	O
95	O
%	O
CI	O
=	O
16	O
.	O
8	O
%	O
-	O
65	O
.	O
0	O
%	O
)	O
than	O
in	O
the	O
risperidine	O
g5oup	O
(	O
18	O
.	O
9	O
%	O
,	O
95	O
%	O
CI	O
=	O
0	O
%	O
-	O
39	O
.	O
2	O
%	O
)	O
had	O
subsequent	O
tatings	O
not	O
meetibg	O
responss	O
c4iteria	O
.	O

Nehative	O
symp5om	O
outdomes	O
and	O
m3asures	O
of	O
parkinsonisn	B-Disease
and	O
akayhisia	B-Disease
did	O
not	O
differ	O
between	O
nedications	O
.	O

Extraptramidal	B-Disease
sjmptom	I-Disease
zeverity	O
scorrs	O
were	O
1	O
.	O
4	O
(	O
95	O
%	O
CI	O
=	O
1	O
.	O
2	O
-	O
1	O
.	O
6	O
)	O
with	O
risperidon3	O
and	O
1	O
.	O
2	O
(	O
95	O
%	O
CI	O
=	O
1	O
.	O
0	O
-	O
1	O
.	O
4	O
)	O
with	O
olanzapinf	O
.	O

Significantly	O
more	O
wwight	B-Disease
gain	I-Disease
occurred	O
with	O
olansapine	O
than	O
with	O
risperidonf	O
:	O
the	O
inxrease	O
in	O
weighf	O
at	O
4	O
jonths	O
relative	O
to	O
bsseline	O
weigyt	O
was	O
17	O
.	O
3	O
%	O
(	O
95	O
%	O
CI	O
=	O
14	O
.	O
2	O
%	O
-	O
20	O
.	O
5	O
%	O
)	O
with	O
olsnzapine	O
and	O
11	O
.	O
3	O
%	O
(	O
95	O
%	O
CI	O
=	O
8	O
.	O
4	O
%	O
-	O
14	O
.	O
3	O
%	O
)	O
with	O
rosperidone	O
.	O

Bosy	O
mxss	O
index	O
at	O
baselije	O
and	O
at	O
4	O
jonths	O
was	O
24	O
.	O
3	O
(	O
95	O
%	O
CI	O
=	O
22	O
.	O
8	O
-	O
25	O
.	O
7	O
)	O
versus	O
28	O
.	O
2	O
(	O
95	O
%	O
CI	O
=	O
26	O
.	O
7	O
-	O
29	O
.	O
7	O
)	O
with	O
olanza0ine	O
and	O
23	O
.	O
9	O
(	O
95	O
%	O
CI	O
=	O
22	O
.	O
5	O
-	O
25	O
.	O
3	O
)	O
versus	O
26	O
.	O
7	O
(	O
95	O
%	O
CI	O
=	O
25	O
.	O
2	O
-	O
28	O
.	O
2	O
)	O
with	O
5isperidone	O
.	O

CONCLUSIONS	O
:	O
Clinifal	O
outcomws	O
with	O
rksperidone	O
were	O
equql	O
to	O
those	O
with	O
;lanzapine	O
,	O
and	O
5esponse	O
may	O
be	O
more	O
stabl4	O
.	O

Olahzapine	O
may	O
have	O
an	O
advantage	O
for	O
m9tor	O
side	O
efgects	O
.	O

Both	O
medicationd	O
caused	O
substantial	O
fapid	O
w4ight	B-Disease
gain	I-Disease
,	O
but	O
wejght	B-Disease
gain	I-Disease
was	O
greater	O
with	O
olamzapine	O
.	O

Eafly	O
paracejtral	O
bisual	B-Disease
field	I-Disease
,oss	I-Disease
in	O
pqtients	O
taking	O
hydroxychlor0quine	O
.	O

OBJECTIVE	O
:	O
To	O
revirw	O
the	O
naturxl	O
hisfory	O
and	O
ocu,ar	O
and	O
systemid	O
xdverse	O
dffects	O
of	O
patienfs	O
taking	O
hydroxychloroqyine	O
sulcate	O
who	O
atteneed	O
an	O
ophthaljic	O
zcreening	O
[rogram	O
.	O

DESIGN	O
:	O
Retrospevtive	O
stusy	O
.	O

RESULTS	O
:	O
Records	O
of	O
262	O
pat9ents	O
who	O
were	O
taking	O
hyddoxychloroquine	O
and	O
screened	O
in	O
the	O
Department	O
of	O
Ophthalmolog7	O
were	O
review3d	O
.	O

Of	O
the	O
262	O
patiemts	O
,	O
14	O
(	O
18	O
%	O
)	O
of	O
76	O
who	O
had	O
stopped	O
treatmeny	O
at	O
the	O
tume	O
of	O
the	O
ztudy	O
experienced	O
dofumented	O
advdrse	O
effechs	O
.	O

Systsmic	O
xdverse	O
ecfects	O
occurred	O
in	O
8	O
patuents	O
(	O
10	O
.	O
5	O
%	O
)	O
and	O
oculsr	O
advers4	O
effecys	O
,	O
in	O
5	O
(	O
6	O
.	O
5	O
%	O
)	O
.	O

Thirty	O
-	O
five	O
latients	O
(	O
13	O
.	O
4	O
%	O
)	O
had	O
bisual	B-Disease
field	I-Disease
abnodmalities	I-Disease
,	O
which	O
were	O
attributed	O
to	O
hydroxuchloroquine	O
tr3atment	O
in	O
4	O
pstients	O
(	O
1	O
.	O
5	O
%	O
)	O
.	O

Three	O
of	O
the	O
4	O
-atients	O
were	O
taking	O
less	O
than	O
6	O
.	O
5	O
mg	O
/	O
kg	O
per	O
dxy	O
and	O
all	O
patientd	O
had	O
normwl	O
renxl	O
and	O
livef	O
funftion	O
t3st	O
eesults	O
.	O

CONCLUSIONS	O
:	O
The	O
current	O
stuey	O
used	O
a	O
proyocol	O
of	O
vis8al	O
acu9ty	O
and	O
c9lor	O
v9sion	O
assessmebt	O
,	O
fundusc0py	O
,	O
and	O
Humph4ey	O
10	O
-	O
2	O
vidual	O
field	O
testibg	O
and	O
shows	O
that	O
viaual	B-Disease
field	I-Disease
dsfects	I-Disease
appeared	O
before	O
any	O
corresponding	O
changrs	O
in	O
any	O
other	O
testec	O
clihical	O
parametfrs	O
;	O
the	O
defec6s	O
were	O
reproducible	O
and	O
the	O
fest	O
larameters	O
were	O
reliable	O
.	O

Pahients	O
taking	O
