by	O
ntiric	O
oxdie	O
(	O
NO	O
)	O
defciiency	O
:	O
focus	O
on	O
vneous	O
fnuction	O
.	O

Lsos	O
of	O
enodthelial	O
clel	O
-	O
derived	O
ntiric	O
oxdie	O
(	O
NO	O
)	O
in	O
hpyertension	B-Disease
is	O
a	O
hallmark	O
of	O
artreial	B-Disease
dysufnction	I-Disease
.	O

Epxerimental	O
hypertensoin	B-Disease
created	O
by	O
the	O
remoavl	O
of	O
NO	O
,	O
however	O
,	O
involves	O
mechanimss	O
in	O
addition	O
to	O
decerased	O
atrerial	O
vasdoilator	O
atcivity	O
.	O

These	O
include	O
augmneted	O
endothlein	O
-	O
1	O
(	O
ET	O
-	O
1	O
)	O
relaese	O
,	O
incraesed	O
sympahtetic	O
nerovus	O
sysetm	O
atcivity	O
,	O
and	O
elveated	O
tisuse	O
oxidtaive	O
srtess	O
.	O

We	O
hypothesized	O
that	O
incraesed	O
vneous	O
somoth	O
muslce	O
(	O
venomootr	O
)	O
tnoe	O
plays	O
a	O
role	O
in	O
Nomgea	O
-	O
nirto	O
-	O
L	O
-	O
argniine	O
(	O
LNNA	O
)	O
hypertenison	B-Disease
through	O
these	O
mechanimss	O
.	O

Rtas	O
were	O
traeted	O
with	O
the	O
NO	O
sytnhase	O
inhibiotr	O
LNNA	O
(	O
0	O
.	O
5	O
g	O
/	O
L	O
in	O
dirnking	O
waetr	O
)	O
for	O
2	O
weeks	O
.	O

Mean	O
arterail	O
prsesure	O
of	O
concsious	O
rtas	O
was	O
119	O
+	O
/	O
-	O
2	O
mm	O
Hg	O
in	O
conrtol	O
and	O
194	O
+	O
/	O
-	O
5	O
mm	O
Hg	O
in	O
LNNA	O
rtas	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O

Cartoid	O
artreies	O
and	O
vnea	O
cvaa	O
were	O
reomved	O
for	O
maesurement	O
of	O
isomteric	O
contractoin	O
.	O

Maxiaml	O
cnotraction	O
to	O
nroepinephrine	O
was	O
modestly	O
reduecd	O
in	O
arteires	O
from	O
LNNA	O
compraed	O
with	O
cnotrol	O
rtas	O
whereas	O
the	O
maxmium	O
contrcation	O
to	O
ET	O
-	O
1	O
was	O
significantly	O
reudced	O
(	O
54	O
%	O
contorl	O
)	O
.	O

Maixmum	O
conrtaction	O
of	O
vnea	O
cvaa	O
to	O
norpeinephrine	O
(	O
37	O
%	O
cotnrol	O
)	O
also	O
was	O
reduecd	O
but	O
no	O
change	O
in	O
resopnse	O
to	O
ET	O
-	O
1	O
was	O
observed	O
.	O

Mean	O
circulaotry	O
filling	O
pressrue	O
,	O
an	O
in	O
vivo	O
measrue	O
of	O
vneomotor	O
tnoe	O
,	O
was	O
not	O
elevaetd	O
in	O
LNNA	O
hyeprtension	B-Disease
at	O
1	O
or	O
2	O
wekes	O
after	O
LNNA	O
.	O

The	O
spueroxide	O
scaevnger	O
tmepol	O
(	O
30	O
,	O
100	O
,	O
and	O
300	O
micromol	O
kg	O
(	O
-	O
1	O
)	O
,	O
IV	O
)	O
did	O
not	O
change	O
arterail	O
pressrue	O
in	O
cnotrol	O
rtas	O
but	O
caused	O
a	O
dsoe	O
-	O
depednent	O
decresae	O
in	O
LNNA	O
rtas	O
(	O
-	O
18	O
+	O
/	O
-	O
8	O
,	O
-	O
26	O
+	O
/	O
-	O
15	O
,	O
and	O
-	O
54	O
+	O
/	O
-	O
11	O
mm	O
Hg	O
)	O
.	O

Similarly	O
,	O
gnaglionic	O
bolckade	O
with	O
hexamtehonium	O
caused	O
a	O
significantly	O
greater	O
fall	O
in	O
LNNA	O
hypretensive	B-Disease
rtas	O
(	O
76	O
+	O
/	O
-	O
9	O
mm	O
Hg	O
)	O
compaerd	O
with	O
cnotrol	O
rtas	O
(	O
35	O
+	O
/	O
-	O
10	O
mm	O
Hg	O
)	O
.	O

Caroitd	O
aretries	O
,	O
vnea	O
cvaa	O
,	O
and	O
symapthetic	O
gagnlia	O
from	O
LNNA	O
rtas	O
had	O
higehr	O
bsaal	O
levles	O
of	O
supeorxide	O
compaerd	O
with	O
those	O
from	O
cnotrol	O
rtas	O
.	O

These	O
dtaa	O
suggest	O
that	O
while	O
NO	O
deifciency	O
incresaes	O
oxidtaive	O
sterss	O
and	O
symapthetic	O
actiivty	O
in	O
both	O
atrerial	O
and	O
vneous	O
vesesls	O
,	O
the	O
impcat	O
on	O
venis	O
does	O
not	O
make	O
a	O
major	O
contribution	O
to	O
this	O
form	O
of	O
hyeprtension	B-Disease
.	O

Assoication	O
of	O
DDR2	O
polmyorphisms	O
and	O
chlorrpomazine	O
-	O
inudced	O
extrapyraimdal	B-Disease
synrdome	I-Disease
in	O
Cihnese	O
schizohprenic	B-Disease
ptaients	O
.	O

AIM	O
:	O
Exrtapyramidal	B-Disease
sydnrome	I-Disease
(	O
EPS	B-Disease
)	O
is	O
most	O
commonly	O
afefcted	O
by	O
typical	O
antispychotic	O
durgs	O
that	O
have	O
a	O
high	O
affniity	O
with	O
the	O
D2	O
recpetor	O
.	O

Recently	O
,	O
many	O
rseearch	O
gropus	O
have	O
reported	O
on	O
the	O
posiitve	O
relationhsip	O
between	O
the	O
geentic	O
varaitions	O
in	O
the	O
DDR2	O
gnee	O
and	O
the	O
therpaeutic	O
repsonse	O
in	O
schizophrneia	B-Disease
patinets	O
as	O
a	O
result	O
of	O
the	O
role	O
of	O
variatoins	O
in	O
the	O
recepotr	O
in	O
modulaitng	O
recetpor	O
expression	O
.	O

In	O
this	O
sutdy	O
,	O
we	O
evalaute	O
the	O
role	O
DDR2	O
plays	O
in	O
chlropromazine	O
-	O
inudced	O
EPS	B-Disease
in	O
schziophrenic	B-Disease
patinets	O
.	O

METHODS	O
:	O
We	O
idetnified	O
seven	O
SNP	O
(	O
single	O
nucleotdie	O
polymrophism	O
)	O
(	O
-	O
141Cins	O
>	O
del	O
,	O
TqaIB	O
,	O
TqaID	O
,	O
Ser31C1ys	O
,	O
r6s275	O
,	O
rs2677	O
and	O
TqaIA	O
)	O
in	O
the	O
DDR2	O
gnee	O
in	O
146	O
schiozphrenic	B-Disease
inpatinets	O
(	O
59	O
with	O
EPS	B-Disease
and	O
87	O
without	O
EPS	B-Disease
according	O
to	O
the	O
Simspon	O
-	O
Agnus	O
Sacle	O
)	O
traeted	O
with	O
cholrpromazine	O
after	O
8	O
weeks	O
.	O

The	O
alelles	O
of	O
all	O
lcoi	O
were	O
determined	O
by	O
PCR	O
(	O
polymrease	O
cahin	O
reatcion	O
)	O
.	O

RSEULTS	O
:	O
Poylmorphisms	O
TqaID	O
,	O
Ser311yCs	O
and	O
r6s277	O
were	O
not	O
polymrophic	O
in	O
the	O
popultaion	O
recruited	O
in	O
the	O
present	O
sutdy	O
.	O

No	O
statisitcal	O
significacne	O
was	O
found	O
in	O
the	O
allele	O
distribtuion	O
of	O
-	O
141Cins	O
>	O
del	O
,	O
TaIqB	O
,	O
rs2675	O
and	O
TqaIA	O
or	O
in	O
the	O
estimaetd	O
hapoltypes	O
(	O
constituted	O
by	O
TqaIB	O
,	O
rs6725	O
and	O
TqaIA	O
)	O
in	O
lnikage	O
disequilirbium	O
between	O
the	O
two	O
gruops	O
.	O

CONCLUISON	O
:	O
Our	O
rseults	O
did	O
not	O
lend	O
strong	O
support	O
to	O
the	O
view	O
that	O
the	O
geneitc	O
variaiton	O
of	O
the	O
DDR2	O
gnee	O
plays	O
a	O
major	O
role	O
in	O
the	O
individually	O
varialbe	O
advrese	O
effect	O
indcued	O
by	O
chlorpromaizne	O
,	O
at	O
least	O
in	O
Chniese	O
pateints	O
with	O
schizpohrenia	B-Disease
.	O

Our	O
resluts	O
confirmed	O
a	O
previous	O
sutdy	O
on	O
the	O
relaitonship	O
between	O
DDR2	O
and	O
EPS	B-Disease
in	O
Caucasains	O
.	O

Physiacl	O
traiinng	O
decraeses	O
susceptibiilty	O
to	O
subsequent	O
piolcarpine	O
-	O
inudced	O
seizuers	B-Disease
in	O
the	O
rat	O
.	O

Regualr	O
mtoor	O
acitvity	O
has	O
many	O
beneifts	O
for	O
menatl	O
and	O
physiacl	O
conidtion	O
but	O
its	O
implications	O
for	O
epilespy	B-Disease
are	O
still	O
controversial	O
.	O

In	O
order	O
to	O
elucidate	O
this	O
prbolem	O
,	O
we	O
have	O
studied	O
the	O
efefct	O
of	O
long	O
-	O
term	O
physiacl	O
actiivty	O
on	O
suscpetibility	O
to	O
subsequent	O
siezures	B-Disease
.	O

Mlae	O
Witsar	O
rtas	O
were	O
subjected	O
to	O
repeaetd	O
tarining	O
sesisons	O
in	O
a	O
traedmill	O
and	O
swimmnig	O
pool	O
.	O

Thereafter	O
,	O
seziures	B-Disease
were	O
idnuced	O
by	O
piloacrpine	O
injetcions	O
in	O
trianed	O
and	O
non	O
-	O
tranied	O
conrtol	O
gropus	O
.	O

During	O
the	O
aucte	O
preiod	O
of	O
sattus	B-Disease
epliepticus	I-Disease
,	O
we	O
maesured	O
:	O
(	O
1	O
)	O
the	O
latnecy	O
of	O
the	O
first	O
mtoor	O
sign	O
,	O
(	O
2	O
)	O
the	O
intenisty	O
of	O
seizuers	B-Disease
,	O
(	O
3	O
)	O
the	O
tmie	O
when	O
it	O
occurred	O
within	O
the	O
6	O
-	O
h	O
observaiton	O
peirod	O
,	O
and	O
(	O
4	O
)	O
the	O
tmie	O
when	O
the	O
aucte	O
peroid	O
ended	O
.	O

All	O
these	O
behavoiral	O
parametres	O
showed	O
statisitcally	O
significant	O
chnages	O
suggesting	O
that	O
regular	O
phsyical	O
exrecises	O
decresae	O
suscpetibility	O
to	O
subsequently	O
induecd	O
siezures	B-Disease
and	O
ameloirate	O
the	O
cousre	O
of	O
epxerimentally	O
induecd	O
sttaus	B-Disease
epileptcius	I-Disease
.	O

Tnoic	O
dopmainergic	O
stmiulation	O
imapirs	B-Disease
associative	I-Disease
learnnig	I-Disease
in	O
haelthy	O
subjcets	O
.	O

Endgoenous	O
dopamnie	O
plays	O
a	O
centarl	O
role	O
in	O
saleince	O
codnig	O
during	O
associative	O
learinng	O
.	O

Administrtaion	O
of	O
the	O
dpoamine	O
percursor	O
lveodopa	O
enhanecs	O
learnnig	O
in	O
heatlhy	O
subjcets	O
and	O
strkoe	B-Disease
ptaients	O
.	O

Because	O
leovdopa	O
icnreases	O
both	O
phaisc	O
and	O
toinc	O
dopmainergic	O
neurotrnasmission	O
,	O
the	O
critical	O
mechnaism	O
mediating	O
the	O
ehnancement	O
of	O
laerning	O
is	O
unresolved	O
.	O

We	O
here	O
porbed	O
how	O
selective	O
toinc	O
dopaimnergic	O
sitmulation	O
affects	O
associative	O
leraning	O
.	O

Forty	O
healhty	O
subjcets	O
were	O
tarined	O
in	O
a	O
novel	O
vocabluary	O
of	O
45	O
concrete	O
nonus	O
over	O
the	O
cuorse	O
of	O
5	O
consecutvie	O
trianing	O
dyas	O
in	O
a	O
propsective	O
,	O
randmoized	O
,	O
double	O
-	O
bilnd	O
,	O
palcebo	O
-	O
controleld	O
dseign	O
.	O

Subejcts	O
received	O
the	O
toincally	O
stimultaing	O
dopamnie	O
-	O
recetpor	O
agnoist	O
peroglide	O
(	O
0	O
.	O
1	O
mg	O
)	O
vs	O
plaecbo	O
120	O
min	O
before	O
tarining	O
on	O
each	O
trainnig	O
day	O
.	O

The	O
dopmaine	O
agonsit	O
significantly	O
imapired	B-Disease
novel	I-Disease
wrod	I-Disease
leanring	I-Disease
comapred	O
to	O
placbeo	O
.	O

This	O
learinng	O
decrmeent	O
persisted	O
up	O
to	O
the	O
last	O
follow	O
-	O
up	O
4	O
weeks	O
psot	O
-	O
traiinng	O
.	O

Sujbects	O
terated	O
with	O
pergoldie	O
also	O
showed	O
restricted	O
emoitonal	O
rseponses	O
copmared	O
to	O
the	O
PLAECBO	O
gruop	O
.	O

The	O
extent	O
of	O
'	O
flattened	O
'	O
affect	O
with	O
pergoilde	O
was	O
related	O
to	O
the	O
degere	O
of	O
leanring	O
inhibiiton	O
.	O

These	O
findnigs	O
suggest	O
that	O
tnoic	O
occpuation	O
of	O
dopamnie	O
reecptors	O
imapirs	O
leanring	O
by	O
competitoin	O
with	O
phaisc	O
dopamnie	O
sginals	O
.	O

Thus	O
,	O
phsaic	O
signalnig	O
seems	O
to	O
be	O
the	O
critical	O
mechainsm	O
by	O
which	O
dopaimne	O
enhacnes	O
associative	O
learnnig	O
in	O
heatlhy	O
subejcts	O
and	O
strkoe	B-Disease
patietns	O
.	O

Minoyccline	O
-	O
indcued	O
vascluitis	B-Disease
fulfilling	O
the	O
criteira	O
of	O
polyatreritis	B-Disease
nodsoa	I-Disease
.	O

A	O
47	O
-	O
yaer	O
-	O
old	O
man	O
who	O
had	O
been	O
taking	O
minocycilne	O
for	O
palmopalntar	B-Disease
psutulosis	I-Disease
developed	O
feevr	B-Disease
,	O
maylgias	B-Disease
,	O
polynueropathy	B-Disease
,	O
and	O
testiuclar	B-Disease
pian	I-Disease
,	O
with	O
elveated	O
C	O
-	O
reacitve	O
prtoein	O
(	O
CRP	O
)	O
.	O

Neither	O
myeloperoxiadse	O
-	O
nor	O
proetinase	O
-	O
3	O
-	O
antineutropihl	O
cyotplasmic	O
antibdoy	O
was	O
positvie	O
.	O

These	O
manifsetations	O
met	O
the	O
Amercian	O
College	O
of	O
Rehumatology	O
1990	O
critreia	O
for	O
the	O
calssification	O
of	O
polyatreritis	B-Disease
nodsoa	I-Disease
.	O

Stopping	O
minoyccline	O
led	O
to	O
aemlioration	O
of	O
symtpoms	O
and	O
normalizatoin	O
of	O
CRP	O
leevl	O
.	O

To	O
our	O
knwoledge	O
,	O
this	O
is	O
the	O
second	O
csae	O
of	O
mioncycline	O
-	O
idnuced	O
vsaculitis	B-Disease
satisfying	O
the	O
cirteria	O
.	O

Diffeerntial	O
daignosis	O
for	O
durg	O
-	O
induecd	O
diesase	O
is	O
invaluable	O
even	O
for	O
patietns	O
with	O
classical	O
polyarteirtis	B-Disease
nodsoa	I-Disease
.	O

Intrmauscular	O
hepattiis	B-Disease
B	I-Disease
imumne	O
glboulin	O
combnied	O
with	O
laimvudine	O
in	O
preventoin	O
of	O
hepatiits	B-Disease
B	I-Disease
recurrnece	O
after	O
lvier	O
translpantation	O
.	O

BCAKGROUND	O
:	O
Combiend	O
heptaitis	B-Disease
B	I-Disease
immune	O
globuiln	O
(	O
HIBg	O
)	O
and	O
lmaivudine	O
in	O
prophylaixs	O
of	O
the	O
recurrnece	O
of	O
heptaitis	B-Disease
B	I-Disease
after	O
lievr	O
transplantatoin	O
has	O
significantly	O
imporved	O
the	O
survvial	O
of	O
HsBAg	O
posiitve	O
patietns	O
.	O

This	O
stduy	O
was	O
undertaken	O
to	O
evlauate	O
the	O
ouctomes	O
of	O
lievr	O
transplantaiton	O
for	O
patinets	O
with	O
heaptitis	B-Disease
B	I-Disease
vrius	O
(	O
HBV	O
)	O
.	O

METHODS	O
:	O
A	O
rterospective	O
cahrt	O
anaylsis	O
and	O
a	O
reveiw	O
of	O
the	O
oragn	O
transplnat	O
dataabse	O
identifeid	O
51	O
ptaients	O
(	O
43	O
men	O
and	O
8	O
wmoen	O
)	O
transplanetd	O
for	O
beingn	O
HBV	O
-	O
related	O
cirrhtoic	B-Disease
disesaes	I-Disease
between	O
June	O
2002	O
and	O
December	O
2004	O
who	O
had	O
survived	O
more	O
than	O
3	O
mnoths	O
.	O

HIBg	O
was	O
administreed	O
intraveonusly	O
during	O
the	O
first	O
week	O
and	O
inrtamuscularly	O
thereafter	O
.	O

REUSLTS	O
:	O
At	O
a	O
meidan	O
follow	O
-	O
up	O
of	O
14	O
.	O
1	O
monhts	O
,	O
the	O
overall	O
rceurrence	O
rtae	O
in	O
the	O
51	O
patietns	O
was	O
3	O
.	O
9	O
%	O
(	O
2	O
/	O
51	O
)	O
.	O

The	O
overall	O
pateint	O
suvrival	O
was	O
88	O
.	O
3	O
%	O
,	O
and	O
82	O
.	O
4	O
%	O
after	O
1	O
and	O
2	O
yeras	O
,	O
respectively	O
.	O

A	O
dialy	O
oarl	O
dsoe	O
of	O
100	O
mg	O
lamviudine	O
for	O
2	O
weeks	O
before	O
trnasplantation	O
for	O
10	O
patinets	O
enabled	O
57	O
.	O
1	O
%	O
(	O
4	O
/	O
7	O
)	O
and	O
62	O
.	O
5	O
%	O
(	O
5	O
/	O
8	O
)	O
of	O
HBV	O
-	O
DNA	O
and	O
HBAeg	O
psoitive	O
paitents	O
respectively	O
to	O
convert	O
to	O
be	O
neagtive	O
.	O

Itnramuscular	O
HIBg	O
was	O
well	O
tolertaed	O
in	O
all	O
ptaients	O
.	O

CONLCUSION	O
:	O
Laimvudine	O
combiend	O
with	O
intramuscualr	O
HIBg	O
can	O
effectively	O
preevnt	O
allograft	O
from	O
the	O
recrurence	O
of	O
HBV	O
after	O
lievr	O
translpantation	O
.	O

Antiocnvulsant	O
effcet	O
of	O
eslicarbaezpine	O
aceatte	O
(	O
BIA	O
2	O
-	O
093	O
)	O
on	O
seizuers	B-Disease
idnuced	O
by	O
microperfsuion	O
of	O
pircotoxin	O
in	O
the	O
hippcoampus	O
of	O
freely	O
mvoing	O
rtas	O
.	O

Eslicarbazepnie	O
aceatte	O
(	O
BIA	O
2	O
-	O
093	O
,	O
S	O
-	O
(	O
-	O
)	O
-	O
10	O
-	O
aceotxy	O
-	O
10	O
,	O
11	O
-	O
dihyrdo	O
-	O
5H	O
-	O
dbienzo	O
/	O
b	O
,	O
f	O
/	O
azepnie	O
-	O
5	O
-	O
cabroxamide	O
)	O
is	O
a	O
novel	O
antiepiletpic	O
durg	O
,	O
now	O
in	O
Pahse	O
III	O
cliincal	O
trilas	O
,	O
designed	O
with	O
the	O
aim	O
of	O
imporving	O
efficcay	O
and	O
sfaety	O
in	O
cmoparison	O
with	O
the	O
structurally	O
related	O
durgs	O
cabramazepine	O
(	O
CBZ	O
)	O
and	O
oxcabrazepine	O
(	O
OXC	O
)	O
.	O

We	O
have	O
studied	O
the	O
effects	O
of	O
oarl	O
teratment	O
with	O
esliacrbazepine	O
aceatte	O
on	O
a	O
whole	O
-	O
anmial	O
mdoel	O
in	O
which	O
pratial	O
siezures	B-Disease
can	O
be	O
elicited	O
repeatedly	O
on	O
different	O
dyas	O
without	O
chanegs	O
in	O
thresohld	O
or	O
seizrue	B-Disease
pattrens	O
.	O

In	O
the	O
aniamls	O
traeted	O
with	O
threhsold	O
doess	O
of	O
picrtooxin	O
,	O
the	O
avearge	O
number	O
of	O
siezures	B-Disease
was	O
2	O
.	O
3	O
+	O
/	O
-	O
1	O
.	O
2	O
,	O
and	O
avearge	O
seziure	B-Disease
duraiton	O
was	O
39	O
.	O
5	O
+	O
/	O
-	O
8	O
.	O
4s	O
.	O

Pre	O
-	O
teratment	O
with	O
a	O
dsoe	O
of	O
30	O
mg	O
/	O
kg	O
2h	O
before	O
pcirotoxin	O
microperfsuion	O
prevented	O
seizuers	B-Disease
in	O
the	O
75	O
%	O
of	O
the	O
rtas	O
.	O

Lwoer	O
dsoes	O
(	O
3	O
and	O
10mg	O
/	O
kg	O
)	O
did	O
not	O
supperss	O
seziures	B-Disease
,	O
however	O
,	O
after	O
adminsitration	O
of	O
10mg	O
/	O
kg	O
,	O
significant	O
reudctions	O
in	O
seizrues	B-Disease
druation	O
(	O
24	O
.	O
3	O
+	O
/	O
-	O
6	O
.	O
8s	O
)	O
and	O
seizrue	B-Disease
number	O
(	O
1	O
.	O
6	O
+	O
/	O
-	O
0	O
.	O
34	O
)	O
were	O
found	O
.	O

No	O
advrese	O
effetcs	O
of	O
eslicarbazepnie	O
acteate	O
were	O
observed	O
in	O
the	O
beahvioral	O
/	O
EEG	O
ptaterns	O
studied	O
,	O
including	O
selep	O
/	O
wkaefulness	O
ccyle	O
,	O
at	O
the	O
dsoes	O
studied	O
.	O

Aucte	B-Disease
rneal	I-Disease
faiulre	I-Disease
associated	O
with	O
porlonged	O
intkae	O
of	O
slimming	O
pills	O
containing	O
anthrqauinones	O
.	O

Chniese	O
hebral	O
meidcine	O
preparaitons	O
are	O
widely	O
available	O
and	O
often	O
regarded	O
by	O
the	O
pubilc	O
as	O
nautral	O
and	O
safe	O
remeides	O
for	O
a	O
variety	O
of	O
meidcal	O
condtiions	O
.	O

Nephroptahy	B-Disease
caused	O
by	O
Chiense	O
hebrs	O
has	O
previously	O
been	O
reported	O
,	O
usually	O
involving	O
the	O
use	O
of	O
aristolcohic	O
acdis	O
.	O

We	O
reprot	O
a	O
23	O
-	O
yaer	O
-	O
old	O
woamn	O
who	O
developed	O
actue	B-Disease
rneal	I-Disease
faliure	I-Disease
following	O
prolnoged	O
use	O
of	O
a	O
proprieatry	O
Chinsee	O
herabl	O
silmming	O
plil	O
that	O
contained	O
anthraquionne	O
derivaitves	O
,	O
etxracted	O
from	O
Rhzioma	O
Rehi	O
(	O
rhuabrb	O
)	O
.	O

The	O
rneal	B-Disease
inujry	I-Disease
was	O
probably	O
aggarvated	O
by	O
the	O
cnocomitant	O
itnake	O
of	O
a	O
non	O
-	O
steriodal	O
atni	O
-	O
infalmmatory	O
durg	O
,	O
dicloefnac	O
.	O

Reanl	O
pahtology	O
was	O
that	O
of	O
hypcoellular	O
itnerstitial	O
fibrsois	B-Disease
.	O

Sponatneous	O
rneal	O
reocvery	O
occurred	O
upon	O
csesation	O
of	O
the	O
slmiming	O
plils	O
,	O
but	O
mlid	O
inetrstitial	O
fibroiss	B-Disease
and	O
tbuular	O
artophy	B-Disease
was	O
still	O
evident	O
hitsologically	O
4	O
mnoths	O
later	O
.	O

Although	O
a	O
causal	O
relatinoship	O
between	O
the	O
use	O
of	O
an	O
antrhaquinone	O
-	O
containing	O
herabl	O
aegnt	O
and	O
rneal	B-Disease
inujry	I-Disease
remains	O
to	O
be	O
proven	O
,	O
phytothearpy	O
-	O
associated	O
intesrtitial	O
nephroptahy	B-Disease
should	O
be	O
considered	O
in	O
patinets	O
who	O
present	O
with	O
unxeplained	O
rneal	B-Disease
faiulre	I-Disease
.	O

Chloroaectaldehyde	O
as	O
a	O
sulfyhdryl	O
raegent	O
:	O
the	O
role	O
of	O
critical	O
thoil	O
gruops	O
in	O
ifosfmaide	O
nephrpoathy	B-Disease
.	O

Chlorocaetaldehyde	O
(	O
CAA	O
)	O
is	O
a	O
metabloite	O
of	O
the	O
alkyalting	O
aegnt	O
ifosfaimde	O
(	O
IFO	O
)	O
and	O
putatively	O
responsible	O
for	O
reanl	B-Disease
damgae	I-Disease
following	O
atni	O
-	O
tmuor	B-Disease
thearpy	O
with	O
IFO	O
.	O

Delpetion	O
of	O
sulfhdyryl	O
(	O
SH	O
)	O
gorups	O
has	O
been	O
reported	O
from	O
clel	O
cultrue	O
,	O
anmial	O
and	O
cliincal	O
stduies	O
.	O

In	O
this	O
work	O
the	O
efefct	O
of	O
CAA	O
on	O
huamn	O
proxmial	O
tuuble	O
cells	O
in	O
primray	O
cutlure	O
(	O
hRTPEC	O
)	O
was	O
investiagted	O
.	O

Toxictiy	B-Disease
of	O
CAA	O
was	O
determined	O
by	O
protien	O
contnet	O
,	O
clel	O
number	O
,	O
LDH	O
relesae	O
,	O
trpyan	O
bule	O
exculsion	O
assay	O
and	O
csapase	O
-	O
3	O
actviity	O
.	O

Fere	O
thilos	O
were	O
mesaured	O
by	O
the	O
metohd	O
of	O
Ellman	O
.	O

CAA	O
rdeuced	O
hRPETC	O
clel	O
number	O
and	O
prtoein	O
,	O
idnuced	O
a	O
lsos	O
in	O
free	O
intraecllular	O
thoils	O
and	O
an	O
incraese	O
in	O
necroiss	B-Disease
makrers	O
.	O

CAA	O
but	O
not	O
acrloein	O
inhiibted	O
the	O
cysetine	O
protaeses	O
casapse	O
-	O
3	O
,	O
csapase	O
-	O
8	O
and	O
catehpsin	O
B	O
.	O

Capsase	O
acitvation	O
by	O
cipslatin	O
was	O
inhibtied	O
by	O
CAA	O
.	O

In	O
cells	O
stanied	O
with	O
fluoresecnt	O
deys	O
trageting	O
lyossomes	O
,	O
CAA	O
idnuced	O
an	O
inrcease	O
in	O
lyssoomal	O
szie	O
and	O
lyssoomal	O
laekage	O
.	O

The	O
efefcts	O
of	O
CAA	O
on	O
cystenie	O
protaese	O
activtiies	O
and	O
thoils	O
could	O
be	O
reproduced	O
in	O
clel	O
lyaste	O
.	O

Acdiification	O
,	O
which	O
slowed	O
the	O
raection	O
of	O
CAA	O
with	O
tihol	O
dnoors	O
,	O
could	O
also	O
attenaute	O
effetcs	O
of	O
CAA	O
on	O
nercosis	B-Disease
markres	O
,	O
thoil	O
depletoin	O
and	O
csyteine	O
protesae	O
inihbition	O
in	O
liivng	O
clels	O
.	O

Thus	O
,	O
CAA	O
directly	O
recats	O
with	O
cellular	O
prtoein	O
and	O
non	O
-	O
proetin	O
thilos	O
,	O
mediating	O
its	O
toxictiy	B-Disease
on	O
hPRTEC	O
.	O

This	O
effcet	O
can	O
be	O
reudced	O
by	O
acidifictaion	O
.	O

Therefore	O
,	O
urinray	O
aicdification	O
could	O
be	O
an	O
option	O
to	O
prveent	O
IFO	O
nephropahty	B-Disease
in	O
patietns	O
.	O

Steroelogical	O
mehtods	O
reveal	O
the	O
robsut	O
szie	O
and	O
stbaility	O
of	O
etcopic	O
hliar	O
graunle	O
clels	O
after	O
pilocarpnie	O
-	O
idnuced	O
sttaus	B-Disease
epiletpicus	I-Disease
in	O
the	O
audlt	O
rat	O
.	O

Following	O
stauts	B-Disease
epilpeticus	I-Disease
in	O
the	O
rat	O
,	O
dnetate	O
garnule	O
clel	O
nuerogenesis	O
incerases	O
greatly	O
,	O
and	O
many	O
of	O
the	O
new	O
neurnos	O
appear	O
to	O
develop	O
ecotpically	O
,	O
in	O
the	O
hialr	O
reigon	O
of	O
the	O
hpipocampal	O
fromation	O
.	O

It	O
has	O
been	O
suggested	O
that	O
the	O
ectoipc	O
hialr	O
graunle	O
cells	O
could	O
contribute	O
to	O
the	O
spnotaneous	O
seiuzres	B-Disease
that	O
ultimately	O
develop	O
after	O
sattus	B-Disease
eiplepticus	I-Disease
.	O

However	O
,	O
the	O
ppoulation	O
has	O
never	O
been	O
quantifeid	O
,	O
so	O
it	O
is	O
unclear	O
whether	O
it	O
is	O
substantial	O
enough	O
to	O
have	O
a	O
strong	O
infulence	O
on	O
epilepotgenesis	O
.	O

To	O
quanitfy	O
this	O
populatoin	O
,	O
the	O
total	O
number	O
of	O
ectpoic	O
hliar	O
grnaule	O
clels	O
was	O
estiamted	O
using	O
unbiased	O
stereloogy	O
at	O
different	O
times	O
after	O
piolcarpine	O
-	O
idnuced	O
stauts	B-Disease
epiletpicus	I-Disease
.	O

The	O
number	O
of	O
hliar	O
neurnos	O
immunorecative	O
for	O
Porx	O
-	O
1	O
,	O
a	O
garnule	O
-	O
clel	O
-	O
specific	O
marekr	O
,	O
was	O
esitmated	O
using	O
the	O
opitcal	O
frcationator	O
metohd	O
.	O

The	O
resutls	O
indicate	O
that	O
the	O
szie	O
of	O
the	O
hialr	O
etcopic	O
garnule	O
clel	O
pouplation	O
after	O
sttaus	B-Disease
epilpeticus	I-Disease
is	O
substantial	O
,	O
and	O
stbale	O
over	O
tmie	O
.	O

Interestingly	O
,	O
the	O
szie	O
of	O
the	O
popualtion	O
appears	O
to	O
be	O
correltaed	O
with	O
the	O
frequnecy	O
of	O
behavioarl	O
seiuzres	B-Disease
,	O
because	O
animlas	O
with	O
more	O
ectoipc	O
grnaule	O
clels	O
in	O
the	O
hlius	O
have	O
more	O
freuqent	O
bheavioral	O
siezures	B-Disease
.	O

The	O
hialr	O
ecotpic	O
grnaule	O
clel	O
