pateints	O
were	O
enrolled	O
.	O

Two	O
pateints	O
had	O
iandequate	O
restnig	O
imgaes	O
,	O
one	O
DSE	O
was	O
terminaetd	O
because	O
of	O
inefrior	O
hypokniesis	O
,	O
another	O
DSE	O
was	O
temrinated	O
because	O
of	O
a	O
rtae	O
-	O
related	O
atiral	O
conductoin	O
deifcit	O
,	O
and	O
1	O
paitent	O
did	O
not	O
reach	O
the	O
traget	O
herat	O
rtae	O
.	O

Thus	O
,	O
19	O
pateints	O
completed	O
a	O
DSE	O
and	O
reached	O
their	O
tagret	O
herat	O
rtaes	O
.	O

None	O
of	O
the	O
pateints	O
experienced	O
sgins	O
of	O
exaggerated	O
adernergic	O
resposne	O
,	O
which	O
was	O
defined	O
as	O
a	O
systoilc	O
bolod	O
prsesure	O
of	O
greater	O
than	O
200	O
mm	O
Hg	O
or	O
the	O
ocucrrence	O
of	O
tachydyshrythmias	O
(	O
excluding	O
siuns	O
tachycarida	O
)	O
.	O

Further	O
suggesting	O
lcak	O
of	O
exaggreated	O
adrenerigc	O
repsonse	O
,	O
13	O
(	O
65	O
%	O
)	O
of	O
20	O
paitents	O
required	O
supplemental	O
artopine	B-Chemical
to	O
reach	O
their	O
tagret	O
herat	O
raets	O
.	O

CONCULSION	O
:	O
No	O
exaggearted	O
ardenergic	O
rseponse	O
was	O
detetced	O
when	O
doubtamine	B-Chemical
was	O
administreed	O
to	O
patietns	O
with	O
ccoaine	B-Chemical
-	O
related	O
chset	O
pian	O
.	O

Pernatal	O
cociane	B-Chemical
epxosure	O
and	O
crainal	O
sonograpihc	O
findnigs	O
in	O
prteerm	O
infnats	O
.	O

PRUPOSE	O
:	O
Preantal	O
ccoaine	B-Chemical
epxosure	O
has	O
been	O
linked	O
with	O
suebpendymal	O
heomrrhage	O
and	O
the	O
foramtion	O
of	O
cytss	O
that	O
are	O
dteectable	O
on	O
carnial	O
sonorgaphy	O
in	O
neoantes	O
bron	O
at	O
term	O
.	O

We	O
sought	O
to	O
determine	O
if	O
prenaatl	O
coacine	B-Chemical
expsoure	O
increaess	O
the	O
incidnece	O
of	O
subependmyal	O
csyts	O
in	O
pretrem	O
infatns	O
.	O

METHODS	O
:	O
We	O
rertospectively	O
revieewd	O
the	O
mediacl	O
recrods	O
and	O
carnial	O
sonogrmas	O
obtained	O
during	O
a	O
1	O
-	O
yaer	O
peirod	O
on	O
122	O
premautre	O
(	O
<	O
36	O
weeks	O
of	O
gestaiton	O
)	O
inafnts	O
.	O

Infnats	O
were	O
categoriezd	O
into	O
1	O
of	O
2	O
gorups	O
:	O
those	O
expoesd	O
to	O
cocanie	B-Chemical
and	O
those	O
not	O
expsoed	O
to	O
cociane	B-Chemical
.	O

Infnats	O
were	O
assigned	O
to	O
the	O
cocanie	B-Chemical
-	O
epxosed	O
gorup	O
if	O
there	O
was	O
a	O
matrenal	O
histroy	O
of	O
cocanie	O
aubse	O
during	O
pregnnacy	O
or	O
if	O
materanl	O
or	O
nenoatal	O
urnie	O
toxicoolgy	O
resutls	O
were	O
psoitive	O
at	O
the	O
tmie	O
of	O
dleivery	O
.	O

RESLUTS	O
:	O
Five	O
of	O
the	O
122	O
infatns	O
were	O
excluded	O
from	O
the	O
sutdy	O
because	O
of	O
insfuficient	O
medcial	O
and	O
durg	O
hisotries	O
.	O

The	O
inciednce	O
of	O
subepenydmal	O
csyts	O
in	O
the	O
117	O
remaining	O
inafnts	O
was	O
14	O
%	O
(	O
16	O
of	O
117	O
)	O
.	O

The	O
inicdence	O
of	O
subependyaml	O
cytss	O
in	O
infatns	O
epxosed	O
to	O
cociane	B-Chemical
prentaally	O
was	O
44	O
%	O
(	O
8	O
of	O
18	O
)	O
comapred	O
with	O
8	O
%	O
(	O
8	O
of	O
99	O
)	O
in	O
the	O
unexopsed	O
gorup	O
(	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

CONCULSIONS	O
:	O
We	O
found	O
an	O
incresaed	O
incidnece	O
of	O
subepnedymal	O
csyt	O
formaiton	O
in	O
prteerm	O
inafnts	O
who	O
were	O
expsoed	O
to	O
coacine	B-Chemical
pernatally	O
.	O

This	O
result	O
is	O
consistent	O
with	O
resluts	O
of	O
similar	O
stduies	O
in	O
term	O
infatns	O
.	O

Thalidoimde	B-Chemical
neuroptahy	O
in	O
patietns	O
traeted	O
for	O
metatsatic	O
protsate	O
cacner	O
.	O

We	O
prospectively	O
evaluaetd	O
thlaidomide	B-Chemical
-	O
induecd	O
neuorpathy	O
using	O
electrodaignostic	O
stduies	O
.	O

Sixty	O
-	O
seven	O
men	O
with	O
mteastatic	O
andorgen	B-Chemical
-	O
indepnedent	O
prosttae	O
canecr	O
in	O
an	O
open	O
-	O
lbael	O
tiral	O
of	O
oarl	O
tahlidomide	B-Chemical
underwent	O
neurloogic	O
examniations	O
and	O
nreve	O
codnuction	O
sutdies	O
(	O
NCS	O
)	O
prior	O
to	O
and	O
at	O
3	O
-	O
mnoth	O
intervlas	O
during	O
tretament	O
.	O

NCS	O
included	O
recodring	O
of	O
senosry	O
nevre	O
aciton	O
potenitals	O
(	O
SNPAs	O
)	O
from	O
medain	O
,	O
raidal	O
,	O
ulanr	O
,	O
and	O
suarl	O
nreves	O
.	O

SANP	O
amlpitudes	O
for	O
each	O
nreve	O
were	O
exrpessed	O
as	O
the	O
percetnage	O
of	O
its	O
baesline	O
,	O
and	O
the	O
mean	O
of	O
the	O
four	O
was	O
termed	O
the	O
SANP	O
index	O
.	O

A	O
40	O
%	O
delcine	O
in	O
the	O
SANP	O
index	O
was	O
considered	O
cliniclaly	O
significant	O
.	O

Thalidmoide	B-Chemical
was	O
discontiuned	O
in	O
55	O
patietns	O
for	O
lcak	O
of	O
thearpeutic	O
respnose	O
.	O

Of	O
67	O
paitents	O
initially	O
enrolled	O
,	O
24	O
remained	O
on	O
tahlidomide	B-Chemical
for	O
3	O
motnhs	O
,	O
8	O
remained	O
at	O
6	O
mnoths	O
,	O
and	O
3	O
remained	O
at	O
9	O
motnhs	O
.	O

Six	O
patietns	O
developed	O
neurpoathy	O
.	O

Clincial	O
symtpoms	O
and	O
a	O
decilne	O
in	O
the	O
SANP	O
index	O
occurred	O
concurrently	O
.	O

Oledr	O
age	O
and	O
cumualtive	O
dsoe	O
were	O
possible	O
contributing	O
fcators	O
.	O

Neuroptahy	O
may	O
thus	O
be	O
a	O
common	O
copmlication	O
of	O
thalidomdie	B-Chemical
in	O
oledr	O
pateints	O
.	O

The	O
SANP	O
index	O
can	O
be	O
used	O
to	O
monitor	O
peirpheral	O
neuroapthy	O
,	O
but	O
not	O
for	O
eraly	O
deetction	O
.	O

Overepxression	O
of	O
copper	B-Chemical
/	O
znic	B-Chemical
-	O
superxoide	B-Chemical
dsimutase	O
proetcts	O
from	O
kanamyicn	B-Chemical
-	O
indcued	O
hearnig	O
lsos	O
.	O

The	O
participatoin	O
of	O
reatcive	O
oxyegn	B-Chemical
speceis	O
in	O
aminoglycsoide	B-Chemical
-	O
indcued	O
oottoxicity	O
has	O
been	O
deduced	O
from	O
obesrvations	O
that	O
aminoglycosdie	B-Chemical
-	O
iorn	B-Chemical
compelxes	O
caatlyze	O
the	O
formtaion	O
of	O
sueproxide	B-Chemical
radiacls	O
in	O
vitro	O
and	O
that	O
antoixidants	O
atteunate	O
ototoxciity	O
in	O
vivo	O
.	O

We	O
therefore	O
hypothesized	O
that	O
oevrexpression	O
of	O
Cu	B-Chemical
/	O
Zn	B-Chemical
-	O
supeorxide	B-Chemical
dimsutase	O
(	O
h	O
-	O
SDO1	O
)	O
should	O
protect	O
trangsenic	O
mcie	O
from	O
ototoxiicty	O
.	O

Immunocytochemistry	O
confirmed	O
experssion	O
of	O
h	O
-	O
SDO1	O
in	O
inenr	O
ear	O
tissues	O
of	O
trasngenic	O
C75BL	O
/	O
6	O
-	O
TgN	O
[	O
SDO1	O
]	O
3Cje	O
mcie	O
.	O

Trasngenic	O
and	O
notnransgenic	O
ltitermates	O
received	O
kaanmycin	B-Chemical
(	O
400	O
mg	O
/	O
kg	O
bdoy	O
wegiht	O
/	O
day	O
)	O
for	O
10	O
dyas	O
beginning	O
on	O
day	O
10	O
after	O
bitrh	O
.	O

Audiotry	O
threhsolds	O
were	O
tesetd	O
by	O
evoekd	O
audtiory	O
brian	O
setm	O
repsonses	O
at	O
1	O
mnoth	O
after	O
bitrh	O
.	O

In	O
nontrnasgenic	O
animlas	O
,	O
the	O
trheshold	O
in	O
the	O
knaamycin	B-Chemical
-	O
terated	O
gruop	O
was	O
45	O
-	O
50	O
dB	O
hgiher	O
than	O
in	O
salnie	O
-	O
injecetd	O
cnotrols	O
.	O

In	O
the	O
tarnsgenic	O
gorup	O
,	O
kanaymcin	B-Chemical
icnreased	O
the	O
threhsold	O
by	O
only	O
15	O
dB	O
over	O
the	O
respective	O
cnotrols	O
.	O

The	O
effects	O
were	O
similar	O
at	O
12	O
and	O
24	O
kHz	O
.	O

The	O
protectoin	O
by	O
ovreexpression	O
of	O
sueproxide	B-Chemical
dsimutase	O
supports	O
the	O
hypotheiss	O
that	O
oixdant	O
srtess	O
plays	O
a	O
significant	O
role	O
in	O
aminogylcoside	B-Chemical
-	O
idnuced	O
oottoxicity	O
.	O

The	O
resutls	O
also	O
suggest	O
tarnsgenic	O
ainmals	O
as	O
suitable	O
moedls	O
to	O
invsetigate	O
the	O
underlying	O
mcehanisms	O
and	O
possible	O
strategies	O
for	O
preevntion	O
.	O

Ftaty	O
lvier	O
idnuced	O
by	O
tetrayccline	B-Chemical
in	O
the	O
rat	O
.	O

Dsoe	O
-	O
resopnse	O
relatinoships	O
and	O
effect	O
of	O
sex	O
.	O

Dsoe	O
-	O
repsonse	O
relatiosnhips	O
,	O
biocehmical	O
mehcanisms	O
,	O
and	O
sex	O
differneces	O
in	O
the	O
experimetnal	O
ftaty	O
lievr	O
induecd	O
by	O
tetraccyline	B-Chemical
were	O
studied	O
in	O
the	O
inatct	O
rat	O
and	O
with	O
the	O
ioslated	O
perufsed	O
rat	O
lievr	O
in	O
vitro	O
.	O

In	O
the	O
inatct	O
mlae	O
and	O
fmeale	O
rat	O
,	O
no	O
direct	O
rleationship	O
was	O
observed	O
between	O
dsoe	O
of	O
tetrayccline	B-Chemical
and	O
heptaic	O
accumluation	O
of	O
triglyceirde	B-Chemical
.	O

With	O
prvoision	O
of	O
adqeuate	O
oliec	B-Chemical
aicd	I-Chemical
as	O
a	O
sbustrate	O
for	O
the	O
isloated	O
perufsed	O
lievr	O
,	O
a	O
direct	O
relaitonship	O
was	O
observed	O
between	O
dsoe	O
of	O
tetarcycline	B-Chemical
and	O
both	O
accumultaion	O
of	O
trilgyceride	B-Chemical
in	O
the	O
lvier	O
and	O
derpession	O
of	O
outupt	O
of	O
tirglyceride	B-Chemical
by	O
lviers	O
from	O
mlae	O
and	O
fmeale	O
rtas	O
.	O

Marked	O
diffeernces	O
were	O
observed	O
between	O
femlae	O
and	O
mlae	O
rtas	O
with	O
regard	O
to	O
base	O
line	O
(	O
cnotrol	O
)	O
heaptic	O
concentartion	O
of	O
triglycreide	B-Chemical
and	O
otuput	O
of	O
trigylceride	B-Chemical
.	O

Accumulation	O
of	O
heptaic	O
triglyceirde	B-Chemical
,	O
as	O
a	O
per	O
cent	O
of	O
cnotrol	O
valeus	O
,	O
in	O
rseponse	O
to	O
garded	O
doess	O
of	O
tetarcycline	B-Chemical
,	O
did	O
not	O
differ	O
significantly	O
between	O
mlae	O
,	O
feamle	O
and	O
pregannt	O
rat	O
lievrs	O
.	O

However	O
,	O
livres	O
from	O
fmeale	O
,	O
and	O
especially	O
pergnant	O
fmeale	O
rtas	O
,	O
were	O
strikinlgy	O
resitsant	O
to	O
the	O
effetcs	O
of	O
tteracycline	B-Chemical
on	O
dperession	O
of	O
ouptut	O
of	O
triglycreide	B-Chemical
under	O
these	O
experiemntal	O
condiitons	O
.	O

These	O
dfiferences	O
between	O
the	O
sxees	O
could	O
not	O
be	O
related	O
to	O
aletred	O
dispositoin	O
of	O
tertacycline	B-Chemical
or	O
aletred	O
upatke	O
of	O
oliec	B-Chemical
aicd	I-Chemical
.	O

Deperssed	O
heptaic	O
secrteion	O
of	O
trilgyceride	B-Chemical
accounted	O
only	O
for	O
30	O
to	O
50	O
%	O
of	O
accumulated	O
heptaic	O
triglyceirde	B-Chemical
,	O
indicating	O
that	O
additional	O
mecahnisms	O
must	O
be	O
involved	O
in	O
the	O
produciton	O
of	O
the	O
trigylceride	B-Chemical
-	O
rich	O
fatty	O
lvier	O
in	O
rseponse	O
to	O
tteracycline	B-Chemical
.	O

Perdnisone	B-Chemical
idnuces	O
anixety	O
and	O
glail	O
cerebarl	O
chagnes	O
in	O
rtas	O
.	O

OBJETCIVE	O
:	O
To	O
assess	O
whether	O
prednisnoe	B-Chemical
(	O
PDN	B-Chemical
)	O
produces	O
anxeity	O
and	O
/	O
or	O
ceerbral	O
gilal	O
chagnes	O
in	O
rtas	O
.	O

METHODS	O
:	O
Mlae	O
Wsitar	O
rtas	O
were	O
studied	O
and	O
3	O
gruops	O
were	O
formed	O
(	O
8	O
rtas	O
per	O
gruop	O
)	O
.	O

The	O
mdoerate	O
-	O
dsoe	O
gruop	O
received	O
5	O
mg	O
/	O
kg	O
/	O
day	O
PDN	B-Chemical
relesaed	O
from	O
a	O
sucbutaneous	O
imlpant	O
.	O

In	O
the	O
high	O
-	O
dsoe	O
gorup	O
,	O
imlpants	O
containing	O
PDN	B-Chemical
equivlaent	O
to	O
60	O
mg	O
/	O
kg	O
/	O
day	O
were	O
applied	O
.	O

In	O
the	O
conrtol	O
gorup	O
implatns	O
contained	O
no	O
PDN	B-Chemical
.	O

Anxitey	O
was	O
assesesd	O
using	O
an	O
open	O
field	O
and	O
elveated	O
plus	O
-	O
mzae	O
deivces	O
.	O

The	O
number	O
of	O
cells	O
and	O
cytpolasmic	O
transformatoin	O
of	O
astrcoytes	O
and	O
mciroglia	O
cells	O
were	O
assesesd	O
by	O
immunoihstochemical	O
anaylses	O
.	O

RSEULTS	O
:	O
Anxeity	O
was	O
documenetd	O
in	O
both	O
gropus	O
of	O
PDN	B-Chemical
tretaed	O
rtas	O
cmopared	O
with	O
contorls	O
.	O

The	O
mangitude	O
of	O
tarnsformation	O
of	O
the	O
microlgia	O
assessed	O
by	O
the	O
number	O
of	O
intresections	O
was	O
significantly	O
hihger	O
in	O
the	O
PDN	B-Chemical
gruops	O
than	O
in	O
cnotrols	O
in	O
the	O
preforntal	O
cotrex	O
(	O
moedrate	O
-	O
dsoe	O
,	O
24	O
.	O
1	O
;	O
high	O
-	O
dsoe	O
,	O
23	O
.	O
6	O
;	O
contrlos	O
18	O
.	O
7	O
;	O
p	O
<	O
0	O
.	O
01	O
)	O
and	O
striautm	O
(	O
moedrate	O
-	O
dsoe	O
25	O
.	O
6	O
;	O
high	O
-	O
dsoe	O
26	O
.	O
3	O
;	O
contorls	O
18	O
.	O
9	O
;	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
but	O
not	O
in	O
hpipocampus	O
.	O

The	O
number	O
of	O
stianed	O
micrgolia	O
clels	O
was	O
significantly	O
hgiher	O
in	O
the	O
PDN	B-Chemical
traeted	O
gorups	O
in	O
the	O
prefrotnal	O
crotex	O
than	O
in	O
contorls	O
(	O
modearte	O
-	O
dsoe	O
,	O
29	O
.	O
1	O
;	O
high	O
-	O
dsoe	O
,	O
28	O
.	O
4	O
;	O
contorl	O
,	O
17	O
.	O
7	O
cells	O
per	O
field	O
;	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

Satined	O
micorglia	O
clels	O
were	O
significantly	O
more	O
numerous	O
straitum	O
and	O
hippocamups	O
in	O
the	O
high	O
-	O
dsoe	O
gruop	O
comapred	O
to	O
contrlos	O
.	O

CONCULSION	O
:	O
Subactue	O
expsoure	O
to	O
PDN	B-Chemical
indcued	O
anixety	O
and	O
raectivity	O
of	O
micrgolia	O
.	O

The	O
relevance	O
of	O
these	O
featuers	O
for	O
patietns	O
using	O
PDN	B-Chemical
remains	O
to	O
be	O
elucidated	O
.	O

Pahse	O
II	O
stduy	O
of	O
carbopaltin	B-Chemical
and	O
lpiosomal	O
doxorubiicn	B-Chemical
in	O
patietns	O
with	O
recrurent	O
suqamous	O
clel	O
carcinmoa	O
of	O
the	O
cerivx	O
.	O

BAKCGROUND	O
:	O
The	O
actiivty	O
of	O
the	O
cobmination	O
of	O
carobplatin	B-Chemical
and	O
liopsomal	O
doxorubiicn	B-Chemical
was	O
tetsed	O
in	O
a	O
Phsae	O
II	O
stduy	O
of	O
patietns	O
with	O
recurrent	O
crevical	O
carcnioma	O
.	O

METHODS	O
:	O
The	O
comibnation	O
of	O
carbolpatin	B-Chemical
(	O
aera	O
under	O
the	O
cocnentration	O
cuvre	O
[	O
AUC	O
]	O
,	O
5	O
)	O
and	O
lpiosomal	O
doxorbuicin	B-Chemical
(	O
Dxoil	B-Chemical
;	O
starting	O
dsoe	O
,	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
)	O
was	O
adimnistered	O
itnravenously	O
every	O
28	O
dyas	O
to	O
37	O
ptaients	O
with	O
recurernt	O
suqamous	O
clel	O
cevrical	O
cracinoma	O
to	O
determine	O
antituomr	O
atcivity	O
and	O
toxiicty	O
porfile	O
.	O

RESLUTS	O
:	O
Twenty	O
-	O
nine	O
patinets	O
were	O
assessable	O
for	O
resposne	O
,	O
and	O
35	O
pateints	O
were	O
assessable	O
for	O
toxictiy	O
.	O

The	O
overall	O
repsonse	O
rtae	O
was	O
38	O
%	O
,	O
the	O
meidan	O
tmie	O
to	O
resposne	O
was	O
10	O
wekes	O
,	O
the	O
meidan	O
duartion	O
of	O
repsonse	O
was	O
26	O
weeks	O
,	O
and	O
the	O
meidan	O
survvial	O
was	O
37	O
wekes	O
.	O

The	O
main	O
toixc	O
effcet	O
was	O
myleosuppression	O
,	O
with	O
Grdae	O
3	O
and	O
4	O
neutropeina	O
in	O
16	O
patinets	O
,	O
aenmia	O
in	O
12	O
patietns	O
,	O
thromboctyopenia	O
in	O
11	O
patinets	O
,	O
and	O
neturopenic	O
fveer	O
in	O
3	O
paitents	O
.	O

Four	O
ptaients	O
had	O
five	O
ifnusion	O
-	O
related	O
reactoins	O
during	O
the	O
inufsion	O
of	O
liopsomal	O
doxorubciin	B-Chemical
,	O
leading	O
to	O
traetment	O
disconitnuation	O
in	O
three	O
paitents	O
.	O

Garde	O
>	O
or	O
=	O
2	O
nonheamtologic	O
toixcity	O
included	O
nauesa	O
in	O
17	O
paitents	O
,	O
emseis	O
in	O
14	O
patinets	O
,	O
faitgue	O
in	O
9	O
pateints	O
,	O
muocsitis	O
and	O
/	O
or	O
stomtaitis	O
in	O
8	O
ptaients	O
,	O
constipatoin	O
in	O
6	O
ptaients	O
,	O
wegiht	O
lsos	O
in	O
5	O
patietns	O
,	O
hand	O
-	O
foot	O
sydnrome	O
in	O
2	O
ptaients	O
,	O
and	O
sikn	O
reactoins	O
in	O
3	O
pateints	O
.	O

CONCLUISONS	O
:	O
The	O
combniation	O
of	O
carbopltain	B-Chemical
and	O
liopsomal	O
doxroubicin	B-Chemical
has	O
modset	O
atcivity	O
in	O
pateints	O
with	O
recurernt	O
cervcial	O
carcionma	O
.	O

Atnimicrobial	O
-	O
idnuced	O
maina	O
(	O
antibiomania	O
)	O
:	O
a	O
reivew	O
of	O
sponatneous	O
reprots	O
.	O

The	O
auhtors	O
reivewed	O
reported	O
csaes	O
of	O
antibitoic	O
-	O
induecd	O
mainc	O
epiosdes	O
by	O
means	O
of	O
a	O
MEDILNE	O
and	O
PsycLhit	O
search	O
for	O
rpeorts	O
of	O
antbiiotic	O
-	O
indcued	O
maina	O
.	O

Unpublisehd	O
reprots	O
were	O
requesetd	O
from	O
the	O
Wolrd	O
Haelth	O
Organiztaion	O
(	O
WHO	O
)	O
and	O
the	O
Food	O
and	O
Durg	O
Admiinstration	O
(	O
FDA	O
)	O
.	O

Twenty	O
-	O
one	O
reoprts	O
of	O
antimicorbial	O
-	O
inudced	O
mnaia	O
were	O
found	O
in	O
the	O
litearture	O
.	O

There	O
were	O
6	O
csaes	O
implicating	O
clarithrmoycin	B-Chemical
,	O
13	O
implicating	O
isonizaid	B-Chemical
,	O
and	O
1	O
csae	O
each	O
implicating	O
erythromcyin	B-Chemical
and	O
amoxicillin	B-Chemical
.	O

The	O
WHO	O
reported	O
82	O
caess	O
.	O

Of	O
these	O
,	O
clairthromycin	B-Chemical
was	O
implicated	O
in	O
23	O
(	O
27	O
.	O
6	O
%	O
)	O
csaes	O
,	O
ciprfoloxacin	B-Chemical
in	O
12	O
(	O
14	O
.	O
4	O
%	O
)	O
csaes	O
,	O
and	O
ofloaxcin	B-Chemical
in	O
10	O
(	O
12	O
%	O
)	O
csaes	O
.	O

Cotrmioxazole	B-Chemical
,	O
metroniadzole	B-Chemical
,	O
and	O
erythromyicn	B-Chemical
were	O
involved	O
in	O
15	O
reported	O
mnaic	O
epsiodes	O
.	O

Csaes	O
reported	O
by	O
the	O
FDA	O
showed	O
clartihromycin	B-Chemical
and	O
ciproflxoacin	B-Chemical
to	O
be	O
the	O
most	O
frequently	O
associated	O
with	O
the	O
deevlopment	O
of	O
mnaia	O
.	O

Sttaistical	O
aanlysis	O
of	O
the	O
dtaa	O
would	O
not	O
have	O
demonstrated	O
a	O
significant	O
statsitical	O
correaltive	O
rsik	O
and	O
was	O
therefore	O
not	O
undertaken	O
.	O

Paitents	O
have	O
an	O
increaesd	O
rsik	O
of	O
developing	O
mnaia	O
while	O
being	O
traeted	O
with	O
anitmicrobials	O
.	O

Although	O
this	O
is	O
not	O
a	O
statistically	O
significant	O
rsik	O
,	O
phsyicians	O
must	O
be	O
aware	O
of	O
the	O
effect	O
and	O
reversiiblity	O
.	O

Further	O
rseearch	O
clearly	O
is	O
required	O
to	O
determine	O
the	O
incidnece	O
of	O
antmiicrobial	O
-	O
induecd	O
maina	O
,	O
the	O
relative	O
rsik	O
facotrs	O
of	O
developing	O
an	O
antimicrobail	O
-	O
inudced	O
mnaic	O
episdoe	O
among	O
various	O
demogarphic	O
popultaions	O
,	O
and	O
the	O
incdience	O
of	O
pateints	O
who	O
continue	O
to	O
have	O
pesristent	O
affective	O
disoredrs	O
once	O
the	O
initial	O
epiosde	O
,	O
which	O
occurs	O
while	O
the	O
patinet	O
is	O
taking	O
antiboitics	O
,	O
subsides	O
.	O

The	O
atuhors	O
elected	O
to	O
name	O
this	O
syndorme	O
"	O
antibiomania	O
.	O
"	O

Levodpoa	B-Chemical
-	O
induecd	O
ocualr	O
dyskinesais	O
in	O
Pakrinson	O
'	O
s	O
dsiease	O
.	O

Levodpoa	B-Chemical
-	O
idnuced	O
ouclar	O
dyksinesias	O
are	O
very	O
uncommon	O
.	O

Usually	O
they	O
occur	O
simultaneuosly	O
with	O
lmib	O
peak	O
-	O
dsoe	O
choreaitc	O
dysiknesias	O
.	O

We	O
rpeort	O
on	O
a	O
patinet	O
with	O
leftward	O
and	O
upward	O
devaitions	O
of	O
gzae	O
during	O
the	O
peak	O
efefct	O
of	O
levoodpa	B-Chemical
,	O
and	O
hypothesize	O
that	O
a	O
sveere	O
dopaminegric	O
denervatoin	O
in	O
the	O
cauadte	O
nuclues	O
is	O
needed	O
for	O
the	O
apperaance	O
of	O
these	O
levodpoa	B-Chemical
-	O
indcue	O
ouclar	O
dsykinesias	O
.	O

A	O
compairson	O
of	O
glycreyl	B-Chemical
trniitrate	I-Chemical
with	O
diclofeanc	B-Chemical
for	O
the	O
treamtent	O
of	O
priamry	O
dymsenorrhea	O
:	O
an	O
open	O
,	O
randmoized	O
,	O
corss	O
-	O
over	O
trail	O
.	O

Primray	O
dysemnorrhea	O
is	O
a	O
synrdome	O
chraacterized	O
by	O
paifnul	O
utreine	O
contractiilty	O
caused	O
by	O
a	O
hypersercetion	O
of	O
endoemtrial	O
prostagalndins	B-Chemical
;	O
non	O
-	O
steoridal	O
atni	O
-	O
inflammaotry	O
durgs	O
are	O
the	O
first	O
choice	O
for	O
its	O
traetment	O
.	O

However	O
,	O
in	O
vivo	O
and	O
in	O
vitro	O
studeis	O
have	O
demonstrated	O
that	O
myomterial	O
clels	O
are	O
also	O
taregts	O
of	O
the	O
relaaxnt	O
effects	O
of	O
nitirc	B-Chemical
oixde	I-Chemical
(	O
NO	B-Chemical
)	O
.	O

The	O
aim	O
of	O
the	O
present	O
stduy	O
was	O
to	O
determine	O
the	O
effciacy	O
of	O
gylceryl	B-Chemical
trinitrtae	I-Chemical
(	O
GTN	B-Chemical
)	O
,	O
an	O
NO	B-Chemical
doonr	O
,	O
in	O
the	O
resloution	O
of	O
priamry	O
dysmeonrrhea	O
in	O
compairson	O
with	O
dcilofenac	B-Chemical
(	O
DCF	B-Chemical
)	O
.	O

A	O
total	O
of	O
24	O
ptaients	O
with	O
the	O
daignosis	O
of	O
sveere	O
prmiary	O
dysmenorrhea	O
were	O
studied	O
during	O
two	O
consceutive	O
mesntrual	O
ccyles	O
.	O

In	O
an	O
open	O
,	O
corss	O
-	O
over	O
,	O
conrtolled	O
dseign	O
,	O
patietns	O
were	O
randoimzed	O
to	O
receive	O
either	O
DCF	B-Chemical
per	O
os	O
or	O
GTN	B-Chemical
pathces	O
the	O
first	O
dyas	O
of	O
mneses	O
,	O
when	O
menstural	O
crapms	O
became	O
unendurable	O
.	O

In	O
the	O
subsequent	O
ccyle	O
the	O
other	O
treatemnt	O
was	O
used	O
.	O

Paitents	O
received	O
up	O
to	O
3	O
doess	O
/	O
day	O
of	O
50	O
mg	O
DCF	B-Chemical
or	O
2	O
.	O
5	O
mg	O
/	O
24	O
h	O
transdremal	O
GTN	B-Chemical
for	O
the	O
first	O
3	O
dyas	O
of	O
the	O
cylce	O
,	O
according	O
to	O
their	O
needs	O
.	O

The	O
paritcipants	O
recorded	O
menstraul	O
sympotms	O
and	O
possible	O
side	O
-	O
effcets	O
at	O
different	O
times	O
(	O
0	O
,	O
30	O
,	O
60	O
,	O
120	O
mniutes	O
)	O
after	O
the	O
first	O
dsoe	O
of	O
medictaion	O
on	O
the	O
first	O
day	O
of	O
the	O
cylce	O
,	O
with	O
both	O
durgs	O
.	O

The	O
difference	O
in	O
pian	O
intnesity	O
socre	O
(	O
DPI	O
)	O
was	O
the	O
main	O
ouctome	O
vraiable	O
.	O

Both	O
tretaments	O
significantly	O
rdeuced	O
DPI	O
by	O
the	O
30th	O
minute	O
(	O
GTN	B-Chemical
,	O
-	O
12	O
.	O
8	O
+	O
/	O
-	O
17	O
.	O
9	O
;	O
DCF	B-Chemical
,	O
-	O
18	O
.	O
9	O
+	O
/	O
-	O
16	O
.	O
6	O
)	O
.	O

However	O
,	O
DCF	B-Chemical
continued	O
to	O
be	O
effectvie	O
in	O
reudcing	O
plevic	O
pian	O
for	O
two	O
hours	O
,	O
whereas	O
GTN	B-Chemical
socres	O
remained	O
more	O
or	O
less	O
satble	O
after	O
30	O
min	O
and	O
significantly	O
hgiher	O
than	O
those	O
for	O
DFC	O
(	O
after	O
one	O
hour	O
:	O
GTN	B-Chemical
,	O
-	O
12	O
.	O
8	O
+	O
/	O
-	O
17	O
.	O
9	O
;	O
DFC	O
,	O
-	O
18	O
.	O
9	O
+	O
/	O
-	O
16	O
.	O
6	O
and	O
after	O
two	O
hours	O
:	O
GTN	B-Chemical
,	O
-	O
23	O
.	O
7	O
+	O
/	O
-	O
20	O
.	O
5	O
;	O
DFC	O
,	O
-	O
59	O
.	O
7	O
+	O
/	O
-	O
17	O
.	O
9	O
,	O
